0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,result
1.0,0.7290836572647095,0.103585660457611,0.0916334688663482,0.2151394486427307,0.1792828738689422,0.1394422352313995,0.147410362958908,0.147410362958908,0.131474107503891,0.131474107503891,0.1434262990951538,0.1553784906864166,0.1434262990951538,0.1354581713676452,0.1434262990951538,0.1513944268226623,0.1553784906864166,0.1553784906864166,0.175298810005188,0.1792828738689422,0.1713147461414337,0.175298810005188,0.175298810005188,0.191235065460205,0.1832669377326965,0.1832669377326965,0.1992031931877136,0.2071713209152221,0.191235065460205,0.1992031931877136,0.2111553847789764,0.2191235125064849,0.2231075763702392,0.2310757040977478,0.2589641511440276,0.2669322788715362,0.2589641511440276,0.2470119595527649,0.235059767961502,0.2231075763702392,0.1992031931877136,0.1832669377326965,0.191235065460205,0.1832669377326965,0.1553784906864166,0.1593625545501708,0.1673306822776794,0.1673306822776794,0.1513944268226623,0.1513944268226623,0.1593625545501708,0.1593625545501708,0.1394422352313995,0.1274900436401367,0.1354581713676452,0.1394422352313995,0.1195219159126281,0.1195219159126281,0.1235059797763824,0.1354581713676452,0.1195219159126281,0.1115537881851196,0.1235059797763824,0.1235059797763824,0.1195219159126281,0.1354581713676452,0.1673306822776794,0.1713147461414337,0.1633466184139251,0.1872510015964508,0.1952191293239593,0.1633466184139251,0.1434262990951538,0.1235059797763824,0.1274900436401367,0.1274900436401367,0.0956175327301025,0.0876494050025939,0.0996015965938568,0.1155378520488739,0.0996015965938568,0.0916334688663482,0.0756972134113311,0.103585660457611,0.3426294922828674,0.7968127727508546,0.9482071995735168,0.3306773006916046,0.0,0.1513944268226623,0.1792828738689422,0.1394422352313995,0.1235059797763824,0.1115537881851196,0.1155378520488739,0.1235059797763824,0.1235059797763824,0.1235059797763824,0.1354581713676452,0.1434262990951538,0.131474107503891,0.1274900436401367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.6393035054206848,0.0845771133899688,0.027363184839487,0.0149253727868199,0.0348258689045906,0.0174129344522953,0.0,0.0124378111213445,0.0049751242622733,0.0248756222426891,0.0174129344522953,0.0223880596458911,0.0248756222426891,0.0348258689045906,0.0348258689045906,0.0621890537440776,0.0597014911472797,0.0646766200661659,0.0796019881963729,0.1019900515675544,0.1094527393579483,0.1517412960529327,0.1641791015863418,0.1940298527479172,0.2189054787158966,0.2388059645891189,0.2611940205097198,0.2835820913314819,0.2761194109916687,0.2786069512367248,0.2512437701225281,0.2288557142019272,0.1865671575069427,0.1567164212465286,0.1019900515675544,0.0895522385835647,0.0597014911472797,0.0497512444853782,0.0447761192917823,0.0298507455736398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.8331015110015869,0.5563282370567322,0.2545201778411864,0.0904033407568931,0.1043115407228469,0.1015299037098884,0.0695410296320915,0.0556328222155571,0.0445062592625618,0.0278164111077785,0.0292072314769029,0.0180806685239076,0.0041724615730345,0.0069541027769446,0.0,0.0055632824078202,0.0125173851847648,0.009735744446516,0.0361613370478153,0.0528511814773082,0.0792767703533172,0.1168289259076118,0.1474269777536392,0.176634207367897,0.2183588296175003,0.2559109926223755,0.3018080592155456,0.3240611851215362,0.3365785777568816,0.3685674667358398,0.38803893327713,0.3866481184959412,0.3866481184959412,0.3755215704441071,0.3685674667358398,0.3560500741004944,0.3310152888298034,0.3129346370697021,0.2976356148719787,0.2642559111118316,0.2461752444505691,0.2406119555234908,0.2364394962787628,0.2350486814975738,0.2308762222528457,0.2642559111118316,0.2934631407260895,0.304589718580246,0.3198887407779693,0.3184979259967804,0.2851182222366333,0.2364394962787628,0.2002781629562377,0.205841451883316,0.2239221185445785,0.2114047259092331,0.2141863703727722,0.2239221185445785,0.2294853925704956,0.2322670370340347,0.2183588296175003,0.2559109926223755,0.4589707851409912,0.7607788443565368,0.92767733335495,0.7426981925964355,0.4617524445056915,0.1988873481750488,0.0681502074003219,0.1432545185089111,0.2253129333257675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.8733509182929992,0.1530342996120453,0.0897097662091255,0.0712401047348976,0.0290237460285425,0.0290237460285425,0.0237467009574174,0.02638522349298,0.0870712399482727,0.1556728184223175,0.2664907574653625,0.2928759753704071,0.2955145239830016,0.3087071180343628,0.3377308845520019,0.3324538171291352,0.3614775836467743,0.3614775836467743,0.3720316588878632,0.3984168767929076,0.4274406433105469,0.4300791621208191,0.4591028988361359,0.4828495979309081,0.4960422217845917,0.5145118832588196,0.5356200337409973,0.5382585525512695,0.5171504020690918,0.4986807405948639,0.4643799364566802,0.4168865382671356,0.3773086965084076,0.3430079221725464,0.3139841556549072,0.2875989377498626,0.2638522386550904,0.2427440583705902,0.2532981634140014,0.2242744117975234,0.2269129306077957,0.2374670207500457,0.240105539560318,0.240105539560318,0.2348285019397735,0.2506596446037292,0.2427440583705902,0.2427440583705902,0.240105539560318,0.2453825920820236,0.2374670207500457,0.240105539560318,0.2427440583705902,0.2427440583705902,0.2638522386550904,0.2875989377498626,0.2928759753704071,0.3245382606983185,0.3667546212673187,0.3588390648365021,0.3377308845520019,0.3007915616035461,0.2427440583705902,0.2163588404655456,0.2163588404655456,0.20052769780159,0.1873350888490677,0.1873350888490677,0.1926121413707733,0.1741424798965454,0.1899736076593399,0.1926121413707733,0.20052769780159,0.2242744117975234,0.3350923359394073,0.6174142360687256,0.9709762334823608,0.7941952347755432,0.1952506601810455,0.0501319244503974,0.0712401047348976,0.0369393154978752,0.01055409014225,0.0079155676066875,0.0,0.0211081802845001,0.0738786309957504,0.1292876005172729,0.2374670207500457,0.2559366822242737,0.2638522386550904,0.2875989377498626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.5111940503120422,0.5485074520111084,0.5783582329750061,0.5970149040222168,0.6492537260055542,0.6679104566574097,0.6231343150138855,0.4850746393203735,0.3320895433425904,0.2089552283287048,0.2425373196601868,0.2089552283287048,0.1604477614164352,0.1716417968273162,0.1977611929178237,0.1492537260055542,0.1455223858356475,0.1455223858356475,0.1604477614164352,0.1604477614164352,0.1791044771671295,0.1753731369972229,0.1828358173370361,0.1679104417562484,0.1753731369972229,0.1641791015863418,0.1902985125780105,0.1753731369972229,0.1902985125780105,0.1902985125780105,0.2276119440793991,0.2276119440793991,0.2649253606796264,0.2537313401699066,0.2873134315013885,0.2910447716712952,0.3134328424930572,0.3171641826629638,0.3171641826629638,0.2947761118412018,0.302238792181015,0.2723880708217621,0.2723880708217621,0.2686567306518554,0.25,0.2425373196601868,0.2574626803398132,0.2276119440793991,0.2425373196601868,0.2350746244192123,0.2350746244192123,0.2425373196601868,0.2462686598300933,0.2276119440793991,0.2425373196601868,0.2201492488384246,0.2201492488384246,0.2201492488384246,0.2313432842493056,0.2201492488384246,0.2201492488384246,0.2201492488384246,0.216417908668518,0.2014925330877304,0.2313432842493056,0.2126865684986114,0.2089552283287048,0.2126865684986114,0.2126865684986114,0.1977611929178237,0.2201492488384246,0.2089552283287048,0.2126865684986114,0.2089552283287048,0.2014925330877304,0.1940298527479172,0.2089552283287048,0.1902985125780105,0.2201492488384246,0.1865671575069427,0.205223873257637,0.1940298527479172,0.2014925330877304,0.205223873257637,0.216417908668518,0.2089552283287048,0.216417908668518,0.2089552283287048,0.2014925330877304,0.2014925330877304,0.2537313401699066,0.2649253606796264,0.447761207818985,0.9888059496879577,0.5111940503120422,0.5559701323509216,0.5485074520111084,0.5111940503120422,0.4738805890083313,0.4552238881587982,0.3917910456657409,0.2761194109916687,0.1492537260055542,0.0,0.1194029822945594,0.1156716421246528,0.1007462665438652,0.1343283653259277,0.205223873257637,0.1567164212465286,0.1641791015863418,0.1679104417562484,0.1940298527479172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9283018708229066,0.7245283126831055,0.0,0.0264150947332382,0.0188679248094558,0.045283019542694,0.0943396240472793,0.1075471714138984,0.1113207563757896,0.1113207563757896,0.1207547187805175,0.1245283037424087,0.1283018887042999,0.1283018887042999,0.1377358436584472,0.1320754736661911,0.1433962285518646,0.1471698135137558,0.1547169834375381,0.1509433984756469,0.1698113232851028,0.1698113232851028,0.1830188632011413,0.1924528330564499,0.2075471729040145,0.2169811278581619,0.2320754677057266,0.2452830225229263,0.2679245173931122,0.2924528419971466,0.326415091753006,0.3584905564785004,0.3849056661128998,0.4226415157318115,0.4547169804573059,0.4811320900917052,0.5094339847564697,0.5226414799690248,0.4943396151065826,0.4245283007621764,0.345283031463623,0.2716981172561645,0.2169811278581619,0.1716981083154678,0.1452830135822296,0.118867926299572,0.1150943413376808,0.1037735864520072,0.1075471714138984,0.0962264165282249,0.1000000014901161,0.0943396240472793,0.0981132090091705,0.0962264165282249,0.1000000014901161,0.0981132090091705,0.1018867939710617,0.1056603789329528,0.109433963894844,0.1075471714138984,0.1113207563757896,0.1075471714138984,0.1169811338186264,0.1132075488567352,0.1113207563757896,0.1056603789329528,0.1132075488567352,0.1037735864520072,0.1037735864520072,0.1000000014901161,0.1056603789329528,0.0962264165282249,0.1075471714138984,0.1056603789329528,0.0962264165282249,0.1056603789329528,0.1132075488567352,0.1283018887042999,0.1301886737346649,0.1358490586280822,0.1490565985441208,0.1433962285518646,0.1320754736661911,0.1245283037424087,0.1037735864520072,0.1037735864520072,0.1037735864520072,0.1056603789329528,0.109433963894844,0.1037735864520072,0.1113207563757896,0.118867926299572,0.1301886737346649,0.1113207563757896,0.0811320766806602,0.1528301835060119,0.6037735939025879,1.0,0.7849056720733641,0.0603773593902587,0.0735849067568779,0.0679245293140411,0.109433963894844,0.1471698135137558,0.1490565985441208,0.1490565985441208,0.1509433984756469,0.1509433984756469,0.1622641533613204,0.1584905683994293,0.1679245233535766,0.1679245233535766,0.1773584932088852,0.173584908246994,0.1811320781707764,0.1830188632011413,0.1943396180868148,0.1867924481630325,0.2000000029802322,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.99481862783432,0.8329015374183655,0.522020697593689,0.4183937907218932,0.3717616498470306,0.3290155529975891,0.3082901537418365,0.2966321110725403,0.2927461266517639,0.2810880839824676,0.2694300413131714,0.2603626847267151,0.2512953281402588,0.2331606149673461,0.2266839444637298,0.211139902472496,0.1955958604812622,0.1774611473083496,0.1606217622756958,0.1373057067394256,0.1256476640701294,0.0984455943107604,0.0777202099561691,0.0582901537418365,0.042746115475893,0.027202071622014,0.0155440410599112,0.0051813470199704,0.0,0.0012953367549926,0.0090673575177788,0.0194300524890422,0.032383419573307,0.0531088076531887,0.0790155455470085,0.1062176153063774,0.1386010348796844,0.1645077764987945,0.1930051743984222,0.2137305736541748,0.2370466291904449,0.2616580426692962,0.2797927558422088,0.2927461266517639,0.3134714961051941,0.3238342106342316,0.3341968953609466,0.3445595800876617,0.3575129508972168,0.366580307483673,0.3717616498470306,0.3795336782932281,0.3873057067394256,0.396373063325882,0.4106217622756958,0.4170984327793121,0.4209844470024109,0.4209844470024109,0.4248704612255096,0.4235751330852508,0.4326424896717072,0.4287564754486084,0.4313471615314484,0.4248704612255096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.9192708134651184,0.2552083432674408,0.0,0.1822916716337204,0.2473958283662796,0.2734375,0.2578125,0.2630208432674408,0.2369791716337204,0.265625,0.28125,0.28125,0.2864583432674408,0.3203125,0.3072916567325592,0.2864583432674408,0.3177083432674408,0.3541666567325592,0.3098958432674408,0.3203125,0.3098958432674408,0.34375,0.3567708432674408,0.3489583432674408,0.3645833432674408,0.3880208432674408,0.3984375,0.4140625,0.34375,0.328125,0.3020833432674408,0.2864583432674408,0.2578125,0.2786458432674408,0.2682291567325592,0.2630208432674408,0.2864583432674408,0.2760416567325592,0.2682291567325592,0.3046875,0.2604166567325592,0.2916666567325592,0.2942708432674408,0.3229166567325592,0.3932291567325592,0.6458333134651184,0.9869791865348818,0.9973958134651184,0.28125,0.03125,0.203125,0.2369791716337204,0.2239583283662796,0.2317708283662796,0.2369791716337204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0541237108409404,0.0,0.0360824726521968,0.1056701019406318,0.2603092789649963,0.3788659870624542,0.4278350472450256,0.4432989656925201,0.4458763003349304,0.497422695159912,0.5798969268798828,0.6804123520851135,0.7293814420700073,0.7706185579299927,0.7989690899848939,0.8144329786300659,0.8221649527549743,0.840206205844879,0.8608247637748718,0.8865979313850403,0.8891752362251282,0.9175257682800292,0.935567021369934,0.9536082744598388,0.9690721631050108,0.984536111354828,1.0,0.997422695159912,0.9690721631050108,0.9458763003349304,0.9149484634399414,0.873711347579956,0.8324742317199707,0.7912371158599852,0.7680412530899047,0.7319587469100952,0.7036082744598389,0.688144326210022,0.6752577424049377,0.6546391844749451,0.6417526006698608,0.6288659572601318,0.6314433217048645,0.623711347579956,0.6134020686149597,0.6082473993301392,0.6159793734550476,0.6108247637748718,0.6030927896499634,0.6005154848098755,0.6134020686149597,0.6159793734550476,0.6082473993301392,0.6030927896499634,0.6108247637748718,0.6134020686149597,0.6030927896499634,0.6056700944900513,0.6134020686149597,0.6159793734550476,0.6030927896499634,0.5953608155250549,0.6134020686149597,0.6134020686149597,0.5979381203651428,0.6056700944900513,0.6185566782951354,0.6134020686149597,0.6030927896499634,0.6108247637748718,0.6159793734550476,0.6185566782951354,0.6082473993301392,0.6134020686149597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.927756667137146,0.6026616096496582,0.4429657757282256,0.4296577870845794,0.3840304315090179,0.3231939077377319,0.2813688218593597,0.249049425125122,0.2148288935422897,0.169201523065567,0.1425855457782745,0.1292775720357895,0.1235741451382637,0.1197718605399131,0.1064638793468475,0.1083650216460228,0.1083650216460228,0.0912547558546066,0.0931558907032012,0.0741444900631904,0.0836501866579055,0.0589353628456592,0.0532319396734237,0.043726235628128,0.0380228124558925,0.0247148294001817,0.015209125354886,0.0095057031139731,0.0038022813387215,0.0,0.0133079849183559,0.0247148294001817,0.0570342205464839,0.0722433477640151,0.1159695833921432,0.1406844109296798,0.1615969538688659,0.1787072271108627,0.1939163506031036,0.1939163506031036,0.205323189496994,0.1977186352014541,0.205323189496994,0.1977186352014541,0.1977186352014541,0.2015209197998047,0.2015209197998047,0.1958174854516983,0.1920152157545089,0.1920152157545089,0.2015209197998047,0.1882129311561584,0.1901140660047531,0.1882129311561584,0.1901140660047531,0.1939163506031036,0.1977186352014541,0.1901140660047531,0.2015209197998047,0.1939163506031036,0.1901140660047531,0.1939163506031036,0.1996197700500488,0.1844106465578079,0.2034220546483993,0.1882129311561584,0.1958174854516983,0.1996197700500488,0.1977186352014541,0.1939163506031036,0.2015209197998047,0.1901140660047531,0.2034220546483993,0.1901140660047531,0.1958174854516983,0.1996197700500488,0.2110266089439392,0.205323189496994,0.2186311781406402,0.2110266089439392,0.2262357473373412,0.2262357473373412,0.2262357473373412,0.212927758693695,0.2224334627389908,0.2072243392467498,0.2148288935422897,0.205323189496994,0.1977186352014541,0.1863117814064025,0.1977186352014541,0.1939163506031036,0.1996197700500488,0.1920152157545089,0.1977186352014541,0.2015209197998047,0.2034220546483993,0.1996197700500488,0.2091254740953445,0.2110266089439392,0.2243345975875854,0.2965779602527618,0.4144486784934997,0.5285171270370483,0.7186312079429625,0.8726235628128051,0.9866920113563536,0.9809886217117308,0.7167300581932068,0.4676806032657623,0.4334600865840912,0.3935361206531524,0.3479087352752685,0.302281379699707,0.2794676721096039,0.2319391667842864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9730538725852966,0.8428143858909608,0.450598806142807,0.1152694597840309,0.0,0.1077844277024269,0.1721556931734085,0.1332335323095321,0.113772451877594,0.113772451877594,0.1092814356088638,0.1047904193401336,0.0898203626275062,0.0943113788962364,0.0988023951649665,0.0943113788962364,0.1062874272465705,0.119760476052761,0.1482035964727401,0.178143709897995,0.2020958065986633,0.242514967918396,0.2904191613197326,0.3323353230953216,0.371257483959198,0.3952095806598663,0.4386227428913117,0.465568870306015,0.477544903755188,0.4835329353809356,0.480538934469223,0.4670658707618713,0.4446107745170592,0.4251497089862824,0.416167676448822,0.3952095806598663,0.3772455155849457,0.3547904193401336,0.326347291469574,0.314371258020401,0.2904191613197326,0.2829341292381286,0.294910192489624,0.2889221608638763,0.3053892254829407,0.3383233547210693,0.359281450510025,0.3817365169525145,0.386227548122406,0.3667664527893066,0.326347291469574,0.2754490971565246,0.269461065530777,0.272455096244812,0.2634730637073517,0.2679640650749206,0.264970064163208,0.2679640650749206,0.2709580957889557,0.2514970004558563,0.279940128326416,0.4565868377685546,0.7634730339050293,1.0,0.7679640650749207,0.363772451877594,0.1122754514217376,0.0404191613197326,0.1422155648469925,0.1886227577924728,0.163173645734787,0.1526946127414703,0.1452095806598663,0.1467065811157226,0.1392215639352798,0.1302395164966583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.9572649598121644,0.6367521286010742,0.3376068472862244,0.0085470089688897,0.1495726555585861,0.2136752158403397,0.2735042870044708,0.2948718070983886,0.2735042870044708,0.3205128312110901,0.2905983030796051,0.2948718070983886,0.2692307829856872,0.2564102709293365,0.2905983030796051,0.2435897439718246,0.2948718070983886,0.2991453111171722,0.2692307829856872,0.2777777910232544,0.282051295042038,0.3162393271923064,0.26068377494812,0.3162393271923064,0.3162393271923064,0.3376068472862244,0.3076923191547394,0.3418803513050079,0.3376068472862244,0.3760683834552765,0.3931623995304108,0.4230769276618957,0.4188034236431122,0.4615384638309479,0.3974359035491943,0.4230769276618957,0.4230769276618957,0.4358974397182464,0.4017094075679779,0.4358974397182464,0.4230769276618957,0.4188034236431122,0.3974359035491943,0.3974359035491943,0.3675213754177093,0.3974359035491943,0.3290598392486572,0.3290598392486572,0.3547008633613586,0.3589743673801422,0.3547008633613586,0.2692307829856872,0.26068377494812,0.3076923191547394,0.282051295042038,0.2692307829856872,0.2777777910232544,0.2905983030796051,0.2478632479906082,0.2735042870044708,0.2777777910232544,0.2905983030796051,0.2863247990608215,0.3034188151359558,0.2777777910232544,0.3162393271923064,0.2905983030796051,0.3205128312110901,0.3076923191547394,0.3119658231735229,0.2863247990608215,0.3461538553237915,0.3119658231735229,0.3547008633613586,0.3290598392486572,0.3547008633613586,0.3888888955116272,0.4102564156055449,0.4188034236431122,0.4658119678497313,0.4914529919624328,0.5341880321502686,0.4957264959812164,0.5256410241127014,0.4615384638309479,0.4145299196243286,0.2991453111171722,0.282051295042038,0.2863247990608215,0.2905983030796051,0.2735042870044708,0.2991453111171722,0.2863247990608215,0.2948718070983886,0.2863247990608215,0.3034188151359558,0.2948718070983886,0.2991453111171722,0.2735042870044708,0.2649572789669037,0.512820541858673,0.7094017267227173,0.70085471868515,0.7991452813148497,0.8247863054275512,0.8632478713989258,0.7051281929016113,0.4273504316806792,0.0384615398943424,0.0,0.0854700878262519,0.1923076957464218,0.1837606877088546,0.2222222238779068,0.1880341917276382,0.2179487198591232,0.2094017118215561,0.2008547037839889,0.1794871836900711,0.2051282078027724,0.1880341917276382,0.2094017118215561,0.1965811997652053,0.2094017118215561,0
0.9836065769195556,0.7254098653793336,0.1127049177885055,0.0245901644229888,0.1086065545678138,0.0922131165862083,0.0840163901448249,0.0737704932689666,0.0655737668275833,0.0594262294471263,0.0532786883413791,0.0573770478367805,0.0573770478367805,0.0594262294471263,0.0614754110574722,0.0594262294471263,0.0635245889425277,0.0655737668275833,0.069672130048275,0.0676229521632194,0.0799180343747138,0.0901639312505721,0.1045081987977027,0.114754095673561,0.13934426009655,0.1516393423080444,0.1741803288459777,0.1946721374988556,0.2192623019218444,0.2336065620183944,0.2520491778850555,0.2643442749977112,0.2766393423080444,0.2807376980781555,0.2745901644229889,0.2561475336551666,0.239754095673561,0.2151639312505722,0.1905737668275832,0.1639344245195388,0.1475409865379333,0.1331967264413833,0.125,0.1168032810091972,0.114754095673561,0.114754095673561,0.114754095673561,0.11065573990345,0.1168032810091972,0.1188524588942527,0.1209016367793083,0.1168032810091972,0.1229508221149444,0.129098355770111,0.125,0.1270491778850555,0.1352459043264389,0.129098355770111,0.1352459043264389,0.1270491778850555,0.1270491778850555,0.1270491778850555,0.1209016367793083,0.1168032810091972,0.114754095673561,0.11065573990345,0.1045081987977027,0.1065573766827583,0.0983606576919555,0.0942622944712638,0.0922131165862083,0.0881147533655166,0.0922131165862083,0.0901639312505721,0.0860655754804611,0.0901639312505721,0.0901639312505721,0.0840163901448249,0.0881147533655166,0.0840163901448249,0.0922131165862083,0.1188524588942527,0.125,0.1270491778850555,0.13934426009655,0.1372950822114944,0.13934426009655,0.125,0.1127049177885055,0.1209016367793083,0.11065573990345,0.1024590134620666,0.0840163901448249,0.0799180343747138,0.0758196711540222,0.069672130048275,0.0737704932689666,0.069672130048275,0.0758196711540222,0.069672130048275,0.0717213079333305,0.0471311472356319,0.0,0.0717213079333305,0.3504098355770111,0.7725409865379332,1.0,0.6127049326896667,0.0717213079333305,0.0286885239183902,0.1086065545678138,0.0860655754804611,0.0778688490390777,0.0737704932689666,0.0614754110574722,0.055327869951725,0.055327869951725,0.0532786883413791,0.0512295067310333,0.055327869951725,0.0532786883413791,0.0532786883413791,0.0614754110574722,0.0655737668275833,0.0676229521632194,0
0.8077335953712462,0.7508055567741394,0.6874328851699829,0.6208378076553345,0.5316863656044006,0.4274973273277282,0.3125671446323395,0.1954887211322784,0.1181525215506553,0.0998925864696502,0.0644468292593956,0.0268528461456298,0.0,0.0472610108554363,0.1439312547445297,0.2373791635036468,0.2760472595691681,0.3125671446323395,0.3286788463592529,0.364124596118927,0.4092373847961426,0.4500536918640136,0.4994629323482513,0.5499463081359863,0.5853920578956604,0.5972073078155518,0.6090225577354431,0.6262083649635315,0.6369495391845703,0.6573576927185059,0.6723952889442444,0.6917293071746825,0.7110633850097656,0.7325456738471984,0.7540279030799866,0.7722878456115722,0.7841030955314637,0.7959183454513549,0.7980666160583496,0.7969924807548523,0.7883995771408081,0.7819548845291138,0.7626208662986755,0.7432867884635925,0.7164339423179625,0.6949516534805298,0.6723952889442444,0.6562835574150084,0.6487647891044617,0.630504846572876,0.6197636723518372,0.6036520004272461,0.5725026726722717,0.5617615580558777,0.5510203838348389,0.5306122303009033,0.5091299414634705,0.4962406158447265,0.4790547788143157,0.4586466252803801,0.451127827167511,0.4436090290546416,0.4382384419441223,0.4382384419441223,0.4382384419441223,0.4479054808616638,0.4414607882499695,0.4436090290546416,0.4457572400569916,0.4446831345558167,0.4489795863628387,0.4532760381698608,0.4522019326686859,0.451127827167511,0.451127827167511,0.4522019326686859,0.4500536918640136,0.451127827167511,0.4532760381698608,0.4543501734733581,0.4575724899768829,0.4575724899768829,0.456498384475708,0.456498384475708,0.4629430770874024,0.4618689715862273,0.4597207307815552,0.4607948362827301,0.4618689715862273,0.4650912880897521,0.4650912880897521,0.4715359807014465,0.4704618752002716,0.4758324325084686,0.4769065380096436,0.486573576927185,0.5069817304611206,0.6777658462524414,1.0,0.9140709042549132,0.8668099045753478,0.7969924807548523,0.7314715385437012,0.6369495391845703,0.5166487693786621,0.4092373847961426,0.2953813076019287,0.2158968895673752,0.1643394231796264,0.1149301826953888,0.0590762607753276,0.0225563906133174,0.0784103125333785,0.1933404952287673,0.2760472595691681,0.3125671446323395,0.3480128943920135,0.3609022498130798,0.4049409329891205,0.0,0.0,0.0,0.0,0.0,0.0,1
