,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,result
5224,1.0,0.9769874215126036,0.4581589996814728,0.0523012541234493,0.0481171533465385,0.0899581611156463,0.0920502096414566,0.0794979110360145,0.0878661051392555,0.0878661051392555,0.0753138065338134,0.0690376535058021,0.0753138065338134,0.0753138065338134,0.0690376535058021,0.0606694556772708,0.0585774071514606,0.0564853549003601,0.050209205597639,0.0418410040438175,0.0418410040438175,0.0355648547410965,0.0271966531872749,0.0230125524103641,0.0167364012449979,0.0125523013994097,0.0062761506997048,0.0020920501556247,0.0,0.0083682006224989,0.0104602510109543,0.0083682006224989,0.0251046027988195,0.0376569032669067,0.0460251048207283,0.0585774071514606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5225,1.0,0.8071979284286499,0.498714655637741,0.2339331656694412,0.2082262188196182,0.190231367945671,0.1619537323713302,0.1311053931713104,0.138817474246025,0.1156812310218811,0.1259640157222747,0.1131105422973632,0.1182519271969795,0.1053984612226486,0.1285347044467926,0.1182519271969795,0.1285347044467926,0.1079691499471664,0.1413881778717041,0.1285347044467926,0.1465295702219009,0.138817474246025,0.1619537323713302,0.1516709476709365,0.1953727453947067,0.1850899755954742,0.2185090035200119,0.2236503809690475,0.2519280314445496,0.2467866390943527,0.2724935710430144,0.2827763557434082,0.3084833025932312,0.3059125840663909,0.3136246800422668,0.2802056670188904,0.2622107863426208,0.213367611169815,0.1953727453947067,0.1516709476709365,0.1439588665962219,0.1182519271969795,0.1285347044467926,0.1002570688724517,0.1079691499471664,0.0874035954475402,0.1002570688724517,0.0874035954475402,0.1002570688724517,0.0771208256483078,0.1028277650475502,0.0899742916226387,0.0925449877977371,0.0771208256483078,0.0951156839728355,0.082262210547924,0.0925449877977371,0.0796915143728256,0.0951156839728355,0.0796915143728256,0.0874035954475402,0.0745501294732093,0.0848329067230224,0.0668380483984947,0.0771208256483078,0.0565552711486816,0.0668380483984947,0.0462724938988685,0.0539845749735832,0.0437017977237701,0.0591259635984897,0.0385604128241539,0.0462724938988685,0.0257069412618875,0.0437017977237701,0.0257069412618875,0.041131105273962,0.0102827763184905,0.0282776355743408,0.015424164943397,0.0282776355743408,0.0077120824716985,0.0179948583245277,0.0051413881592452,0.015424164943397,0.0051413881592452,0.0179948583245277,0.0051413881592452,0.015424164943397,0.0,0.0179948583245277,0.0077120824716985,0.015424164943397,0.0,0.0257069412618875,0.0102827763184905,0.0231362469494342,0.0128534706309437,0.015424164943397,0.015424164943397,0.0257069412618875,0.0179948583245277,0.041131105273962,0.0231362469494342,0.0334190241992473,0.0334190241992473,0.041131105273962,0.030848329886794,0.0437017977237701,0.030848329886794,0.0437017977237701,0.0359897166490554,0.0514138825237751,0.0462724938988685,0.0514138825237751,0.041131105273962,0.0437017977237701,0.0437017977237701,0.0745501294732093,0.0796915143728256,0.0848329067230224,0.0719794332981109,0.0796915143728256,0.0565552711486816,0.0694087371230125,0
5226,0.8724583983421325,0.9796673059463502,0.6044362187385559,0.1534195989370346,0.0646950080990791,0.0499075800180435,0.0147874308750033,0.0,0.0536044351756572,0.1792975962162017,0.3327171802520752,0.3807763457298279,0.3955637812614441,0.415896475315094,0.4085027873516082,0.4214417636394501,0.4306839108467102,0.4048059284687041,0.3992606401443481,0.393715351819992,0.4029574990272521,0.3826247751712799,0.3512014746665954,0.3401108980178833,0.3456561863422394,0.3308687508106232,0.3253234624862671,0.323475033044815,0.319778174161911,0.3086876273155212,0.3160813450813293,0.3253234624862671,0.3382624685764313,0.3696857690811156,0.39186692237854,0.414048045873642,0.4306839108467102,0.4528650641441344,0.4528650641441344,0.4584103524684905,0.4916820824146271,0.4824399352073669,0.4787430763244629,0.4861367940902709,0.487985223531723,0.487985223531723,0.4750462174415588,0.4787430763244629,0.489833652973175,0.4953789412975311,0.489833652973175,0.4768946468830108,0.4750462174415588,0.4824399352073669,0.4861367940902709,0.4695009291172028,0.4731977880001068,0.4768946468830108,0.4621072113513946,0.4787430763244629,0.4916820824146271,0.4768946468830108,0.4695009291172028,0.4731977880001068,0.4953789412975311,0.4861367940902709,0.4824399352073669,0.4842883646488189,0.5046210885047913,0.5378928184509277,0.5360443592071533,0.5341959595680237,0.5785582065582275,0.5730129480361937,0.5378928184509277,0.5268022418022156,0.5637707710266113,0.5785582065582275,0.5304991006851196,0.5027726292610168,0.487985223531723,0.4787430763244629,0.4713493585586548,0.4621072113513946,0.4602587819099425,0.4565619230270386,0.4510166347026825,0.4602587819099425,0.4713493585586548,0.4768946468830108,0.4639556407928466,0.4436229169368744,0.4436229169368744,0.489833652973175,0.6561922430992126,0.7781885266304016,0.7818853855133056,0.9205175638198853,1.0,0.5693160891532898,0.1756007373332977,0.0887245833873748,0.0240295752882957,0.0184842888265848,0.0295748617500066,0.0425138622522354,0.1608133018016815,0.323475033044815,0.4103511869907379,0.4325323402881622,0.4417744874954224,0.4232901930809021,0.4288354814052582,0.4288354814052582,0.4214417636394501,0.4103511869907379,0.414048045873642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5227,0.9755101799964904,0.9020408391952514,0.4979591965675353,0.061224490404129,0.0,0.1714285761117935,0.2612244784832001,0.2734693884849548,0.3020408153533935,0.3061224520206451,0.3102040886878967,0.2938775420188904,0.2775510251522064,0.3020408153533935,0.3061224520206451,0.2857142984867096,0.2857142984867096,0.297959178686142,0.2897959053516388,0.2734693884849548,0.2653061151504516,0.2775510251522064,0.2857142984867096,0.2612244784832001,0.2489795982837676,0.2612244784832001,0.2530612349510193,0.2326530665159225,0.2285714298486709,0.2571428716182709,0.2734693884849548,0.2653061151504516,0.2775510251522064,0.3142857253551483,0.3387755155563354,0.3632653057575226,0.3959183692932129,0.4530612230300903,0.4897959232330321,0.5102040767669678,0.5346938967704773,0.5551020503044128,0.5469387769699097,0.5346938967704773,0.5183673501014708,0.5142857432365417,0.5061224699020386,0.4857142865657806,0.4734693765640258,0.4857142865657806,0.481632649898529,0.4693877696990967,0.4448979496955872,0.4734693765640258,0.465306133031845,0.4489795863628387,0.4489795863628387,0.4734693765640258,0.4612244963645935,0.4612244963645935,0.465306133031845,0.4734693765640258,0.481632649898529,0.4857142865657806,0.4979591965675353,0.5510203838348389,0.563265323638916,0.5387755036354065,0.5469387769699097,0.5551020503044128,0.5020408034324646,0.4612244963645935,0.4489795863628387,0.4367347061634064,0.404081642627716,0.3959183692932129,0.3918367326259613,0.404081642627716,0.404081642627716,0.3877550959587096,0.3877550959587096,0.4122448861598969,0.4163265228271484,0.4571428596973419,0.6244897842407227,0.8938775658607483,1.0,0.6979591846466064,0.3183673322200775,0.0081632649526,0.0734693855047226,0.1755101978778839,0.2408163249492644,0.2897959053516388,0.3183673322200775,0.3020408153533935,0.2938775420188904,0.3061224520206451,0.3061224520206451,0.2897959053516388,0.2775510251522064,0.297959178686142,0.2938775420188904,0.2857142984867096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5228,1.0,0.3843537271022796,0.4013605415821075,0.360544204711914,0.3571428656578064,0.3469387888908386,0.3401360511779784,0.4115646183490752,0.4591836631298064,0.4693877696990967,0.5204081535339355,0.4897959232330321,0.3537414968013763,0.1870748251676559,0.0816326513886451,0.1258503347635269,0.1394557803869247,0.1530612260103225,0.1564625799655914,0.1666666716337204,0.1666666716337204,0.1734693944454193,0.1598639488220214,0.1666666716337204,0.1666666716337204,0.1530612260103225,0.1564625799655914,0.1632653027772903,0.1666666716337204,0.1632653027772903,0.1632653027772903,0.1632653027772903,0.1632653027772903,0.1700680255889892,0.180272102355957,0.1768707484006881,0.180272102355957,0.183673471212387,0.190476194024086,0.2040816396474838,0.2040816396474838,0.2040816396474838,0.2142857164144516,0.2244897931814193,0.2312925159931183,0.2278911620378494,0.2312925159931183,0.2244897931814193,0.2278911620378494,0.2176870703697204,0.2040816396474838,0.1972789168357848,0.1870748251676559,0.183673471212387,0.1768707484006881,0.1734693944454193,0.1734693944454193,0.1734693944454193,0.1700680255889892,0.1768707484006881,0.1700680255889892,0.1734693944454193,0.1666666716337204,0.1632653027772903,0.1666666716337204,0.1666666716337204,0.1598639488220214,0.1564625799655914,0.1666666716337204,0.1564625799655914,0.1564625799655914,0.1462585031986236,0.1462585031986236,0.1530612260103225,0.1496598571538925,0.1496598571538925,0.1530612260103225,0.1394557803869247,0.1360544264316558,0.1326530575752258,0.1292517036199569,0.1292517036199569,0.1326530575752258,0.1428571492433548,0.1496598571538925,0.1564625799655914,0.1530612260103225,0.1870748251676559,0.1972789168357848,0.190476194024086,0.180272102355957,0.1768707484006881,0.1666666716337204,0.1598639488220214,0.1666666716337204,0.2040816396474838,0.5068027377128601,0.5952380895614624,0.3197278976440429,0.3163265287876128,0.3061224520206451,0.2857142984867096,0.2551020383834839,0.2006802707910537,0.1360544264316558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5229,1.0,0.7075471878051758,0.2012578547000884,0.2201257795095444,0.2358490526676177,0.2295597493648528,0.2547169923782348,0.2358490526676177,0.2421383708715438,0.2421383708715438,0.2421383708715438,0.2264150977134704,0.2358490526676177,0.223270446062088,0.2389937043190002,0.210691824555397,0.2358490526676177,0.210691824555397,0.2327044010162353,0.2169811278581619,0.2327044010162353,0.2169811278581619,0.223270446062088,0.210691824555397,0.223270446062088,0.2075471729040145,0.2295597493648528,0.210691824555397,0.2169811278581619,0.2075471729040145,0.2044025212526321,0.198113203048706,0.2044025212526321,0.1918238997459412,0.2075471729040145,0.2075471729040145,0.2264150977134704,0.2358490526676177,0.2610062956809997,0.2610062956809997,0.2641509473323822,0.2547169923782348,0.2672955989837646,0.2547169923782348,0.2641509473323822,0.2610062956809997,0.2641509473323822,0.2452830225229263,0.2358490526676177,0.223270446062088,0.2327044010162353,0.2327044010162353,0.2421383708715438,0.2264150977134704,0.2358490526676177,0.2295597493648528,0.2358490526676177,0.2201257795095444,0.2264150977134704,0.2138364762067794,0.223270446062088,0.210691824555397,0.2138364762067794,0.2075471729040145,0.2169811278581619,0.2264150977134704,0.2358490526676177,0.2169811278581619,0.2421383708715438,0.2452830225229263,0.2704402506351471,0.2735849022865295,0.2798742055892944,0.2641509473323822,0.2798742055892944,0.2484276741743088,0.2924528419971466,0.2515723407268524,0.2327044010162353,0.1949685513973236,0.2044025212526321,0.1918238997459412,0.2012578547000884,0.1855345964431762,0.198113203048706,0.1823899298906326,0.1949685513973236,0.1352201253175735,0.1006289273500442,0.0,0.1509433984756469,0.4182389974594116,0.8836477994918822,0.5345911979675293,0.0974842756986617,0.1698113232851028,0.1761006265878677,0.1698113232851028,0.1792452782392501,0.1666666716337204,0.1823899298906326,0.1666666716337204,0.1792452782392501,0.1761006265878677,0.1823899298906326,0.1698113232851028,0.1761006265878677,0.1666666716337204,0.1823899298906326,0.1698113232851028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5230,1.0,0.5961199402809143,0.0,0.0934744253754615,0.0881834179162979,0.130511462688446,0.1640211641788482,0.1640211641788482,0.1728395074605941,0.1640211641788482,0.1763668358325958,0.1816578507423401,0.1851851791143417,0.1851851791143417,0.1851851791143417,0.1940035223960876,0.1922398656606674,0.1922398656606674,0.2028218656778335,0.2010581940412521,0.209876537322998,0.2134038805961609,0.2204585522413253,0.2257495522499084,0.2310405671596527,0.2451499104499817,0.2574955821037292,0.2698412835597992,0.2857142984867096,0.303350955247879,0.3192239999771118,0.3368606567382812,0.3650793731212616,0.3897707164287567,0.417989432811737,0.4444444477558136,0.4726631343364716,0.5008818507194519,0.5220458507537842,0.5432098507881165,0.5555555820465088,0.5343915224075316,0.4850088059902191,0.4250440895557404,0.3633157014846802,0.2962962985038757,0.2398589104413986,0.195767194032669,0.1710758358240127,0.1463844776153564,0.1375661343336105,0.1269841343164444,0.116402119398117,0.116402119398117,0.116402119398117,0.116402119398117,0.1146384477615356,0.1111111119389534,0.116402119398117,0.1181657835841178,0.1199294552206993,0.1181657835841178,0.1216931194067001,0.1216931194067001,0.1234567910432815,0.1199294552206993,0.1252204626798629,0.1199294552206993,0.1252204626798629,0.1216931194067001,0.1199294552206993,0.116402119398117,0.1181657835841178,0.1128747761249542,0.1058201044797897,0.1111111119389534,0.1111111119389534,0.1128747761249542,0.1075837761163711,0.1075837761163711,0.1075837761163711,0.1075837761163711,0.1111111119389534,0.1058201044797897,0.1075837761163711,0.1058201044797897,0.1093474403023719,0.1111111119389534,0.1111111119389534,0.1075837761163711,0.1128747761249542,0.1093474403023719,0.116402119398117,0.1111111119389534,0.1093474403023719,0.1146384477615356,0.1181657835841178,0.116402119398117,0.1181657835841178,0.1111111119389534,0.1128747761249542,0.116402119398117,0.1234567910432815,0.1199294552206993,0.1269841343164444,0.1322751343250274,0.1481481492519378,0.144620805978775,0.1569664925336837,0.1481481492519378,0.1534391492605209,0.144620805978775,0.1287477910518646,0.1322751343250274,0.130511462688446,0.130511462688446,0.1358024626970291,0.130511462688446,0.1375661343336105,0.144620805978775,0.1499118208885193,0.1340388059616089,0.1040564402937889,0.1516754776239395,0.5044091939926147,0
5231,0.6573705077171326,0.5358565449714661,0.1454183310270309,0.0836653411388397,0.059760957956314,0.0896414369344711,0.0677290856838226,0.0657370537519455,0.0557768940925598,0.0657370537519455,0.0677290856838226,0.0816733092069625,0.0717131495475768,0.0856573730707168,0.0796812772750854,0.1015936285257339,0.0996015965938568,0.1115537881851196,0.103585660457611,0.1235059797763824,0.1274900436401367,0.147410362958908,0.1513944268226623,0.1772908419370651,0.1792828738689422,0.2011952251195907,0.1972111612558365,0.2191235125064849,0.2111553847789764,0.2171314805746078,0.1972111612558365,0.1872510015964508,0.1513944268226623,0.1354581713676452,0.1075697243213653,0.1075697243213653,0.0896414369344711,0.0936255007982254,0.0796812772750854,0.0856573730707168,0.0816733092069625,0.0976095646619796,0.0876494050025939,0.0996015965938568,0.0876494050025939,0.0936255007982254,0.0856573730707168,0.0956175327301025,0.0856573730707168,0.0876494050025939,0.0756972134113311,0.0836653411388397,0.0856573730707168,0.0956175327301025,0.0936255007982254,0.1235059797763824,0.1294820755720138,0.1573705226182937,0.1494023948907852,0.1494023948907852,0.0976095646619796,0.1015936285257339,0.0856573730707168,0.0976095646619796,0.1215139478445053,0.1733067780733108,0.2410358637571334,0.3346613645553589,0.3904382586479187,0.4641434252262115,0.6155378222465515,0.8844621777534484,1.0,0.6314740777015686,0.1872510015964508,0.1115537881851196,0.0458167344331741,0.0338645428419113,0.0119521915912628,0.0258964151144027,0.0,0.0059760957956314,0.0,0.0099601596593856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5232,0.5297297239303589,0.4810810685157776,0.4378378391265868,0.4108107984066009,0.3513513505458832,0.3243243098258972,0.2729729712009429,0.2162162214517593,0.1270270198583603,0.1189189180731773,0.0324324332177639,0.0729729756712913,0.0432432442903518,0.0297297295182943,0.0297297295182943,0.062162160873413,0.1162162125110626,0.1918918937444687,0.2351351380348205,0.2918919026851654,0.3216216266155243,0.3216216266155243,0.3054054081439972,0.3054054081439972,0.3486486375331878,0.3621621727943421,0.2837837934494018,0.4594594538211823,0.4297297298908233,0.4162162244319916,0.3945945799350738,0.3756756782531738,0.3567567467689514,0.5243242979049683,0.4648648500442505,0.454054057598114,0.4567567706108092,0.4486486613750458,0.4432432353496552,0.4567567706108092,0.4513513445854187,0.4621621668338776,0.4594594538211823,0.4567567706108092,0.454054057598114,0.4918918907642365,0.4756756722927093,0.4675675630569457,0.4675675630569457,0.4459459483623504,0.4162162244319916,0.4459459483623504,0.3891891837120056,0.5081080794334412,0.454054057598114,0.3972972929477692,0.3945945799350738,0.3675675690174103,0.3675675690174103,0.3702702820301056,0.3486486375331878,0.3432432413101196,0.3486486375331878,0.3567567467689514,0.3378378450870513,0.3081081211566925,0.3459459543228149,0.3432432413101196,0.3729729652404784,0.3459459543228149,0.3378378450870513,0.3297297358512878,0.3405405282974243,0.3297297358512878,0.3351351320743561,0.3243243098258972,0.3513513505458832,0.3540540635585785,0.3378378450870513,0.3351351320743561,0.3270270228385925,0.3081081211566925,0.3432432413101196,0.3027026951313019,0.3486486375331878,0.3432432413101196,0.3513513505458832,0.3486486375331878,0.3324324190616608,0.3216216266155243,0.3270270228385925,0.3324324190616608,0.3378378450870513,0.3324324190616608,0.3324324190616608,0.3351351320743561,0.3837837874889374,0.4675675630569457,1.0,0.4837837815284729,0.4324324429035186,0.3891891837120056,0.3756756782531738,0.3324324190616608,0.2567567527294159,0.2837837934494018,0.2486486434936523,0.213513508439064,0.1135135143995285,0.0459459461271762,0.0027027027681469,0.0,0.0,0.0567567571997642,0.1081081107258796,0.1891891956329345,0.2378378361463546,0.3000000119209289,0.3297297358512878,0.0,0.0,0.0,0.0,0.0,0.0,1
5233,0.4870550036430359,0.4012944996356964,0.0760517790913581,0.0679611638188362,0.1488673090934753,0.1618122905492782,0.1504854410886764,0.1812297701835632,0.1812297701835632,0.1779935210943222,0.1860841363668441,0.221682846546173,0.2038834989070892,0.2038834989070892,0.1763754040002823,0.1925566345453262,0.1537216901779174,0.2168284803628921,0.229773461818695,0.1796116530895233,0.233009710907936,0.2006472498178482,0.233009710907936,0.268608421087265,0.121359221637249,0.2394821941852569,0.1844660192728042,0.2362459599971771,0.244336575269699,0.283171534538269,0.2734627723693848,0.2556634247303009,0.2944983839988708,0.275080919265747,0.1812297701835632,0.1618122905492782,0.1699029058218002,0.1893203854560852,0.1812297701835632,0.1440129429101944,0.1440129429101944,0.1472491919994354,0.1488673090934753,0.1828479021787643,0.1860841363668441,0.1440129429101944,0.1440129429101944,0.108414240181446,0.1618122905492782,0.1391585767269134,0.0776699036359786,0.1116504818201065,0.0938511341810226,0.1035598739981651,0.0857605189085006,0.0922330096364021,0.1148867309093475,0.1148867309093475,0.1310679614543914,0.0388349518179893,0.0679611638188362,0.1229773461818695,0.2313915789127349,0.3381876945495605,0.5226536989212036,0.6504854559898376,0.7621359229087828,0.8980582356452941,1.0,0.933656930923462,0.6585760712623596,0.3462783098220824,0.1796116530895233,0.0469255670905113,0.0242718439549207,0.0097087379544973,0.0,0.014563106931746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5234,1.0,0.8872180581092833,0.5037593841552734,0.0451127812266349,0.0488721802830696,0.1466165482997894,0.0676691755652427,0.0488721802830696,0.0375939831137657,0.0563909783959388,0.0751879662275314,0.0827067643404006,0.0977443605661392,0.0864661633968353,0.0939849615097045,0.0939849615097045,0.0902255624532699,0.1127819567918777,0.1616541296243667,0.0939849615097045,0.1090225577354431,0.0977443605661392,0.1541353315114974,0.1278195530176162,0.1729323267936706,0.1842105239629745,0.2180451154708862,0.22932331264019,0.2330827116966247,0.240601509809494,0.270676702260971,0.2781955003738404,0.270676702260971,0.2857142984867096,0.3007518649101257,0.259398490190506,0.240601509809494,0.2255639135837555,0.2255639135837555,0.2142857164144516,0.1879699230194092,0.1917293220758438,0.1842105239629745,0.1654135286808014,0.1766917258501052,0.1616541296243667,0.1578947305679321,0.1541353315114974,0.1315789520740509,0.1240601539611816,0.1240601539611816,0.1278195530176162,0.1353383511304855,0.1090225577354431,0.1090225577354431,0.1052631586790084,0.1052631586790084,0.078947365283966,0.1127819567918777,0.120300754904747,0.120300754904747,0.1165413558483123,0.1466165482997894,0.1654135286808014,0.1766917258501052,0.1766917258501052,0.1917293220758438,0.1729323267936706,0.1578947305679321,0.1654135286808014,0.1503759324550628,0.1541353315114974,0.169172927737236,0.1842105239629745,0.169172927737236,0.1428571492433548,0.1390977501869201,0.1503759324550628,0.1541353315114974,0.1766917258501052,0.1654135286808014,0.1766917258501052,0.1315789520740509,0.2067669183015823,0.417293220758438,0.6315789222717285,0.8984962701797485,0.9586465954780578,0.5563910007476808,0.0300751887261867,0.0,0.0864661633968353,0.078947365283966,0.0526315793395042,0.1015037596225738,0.0827067643404006,0.0977443605661392,0.0902255624532699,0.1278195530176162,0.1654135286808014,0.1127819567918777,0.1503759324550628,0.120300754904747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5235,0.7392510175704957,0.6851595044136047,0.4549237191677093,0.2260748893022536,0.1054091528058052,0.0263522882014513,0.0,0.0235783625394105,0.0776699036359786,0.1595006883144378,0.2274618595838546,0.3134535253047943,0.3772538006305695,0.4063800275325775,0.484049916267395,0.5783633589744568,0.5894590616226196,0.5658807158470154,0.5769764184951782,0.582524299621582,0.5839112401008606,0.590846061706543,0.6074895858764648,0.6171983480453491,0.6241331696510315,0.6324549317359924,0.6449375748634337,0.6629680991172792,0.6768377423286438,0.6907073259353638,0.7059639096260071,0.7073509097099304,0.7101248502731323,0.7045769691467285,0.6920943260192871,0.6809986233711243,0.6546463370323181,0.6324549317359924,0.6102635264396667,0.582524299621582,0.558945894241333,0.5381414890289307,0.5325936079025269,0.5187239646911621,0.4979195594787597,0.4923717081546784,0.4909847378730773,0.4923717081546784,0.484049916267395,0.4868238568305968,0.4937586784362793,0.4937586784362793,0.4895977675914765,0.484049916267395,0.485436886548996,0.4868238568305968,0.4812760055065155,0.484049916267395,0.484049916267395,0.484049916267395,0.4757281541824341,0.4743411839008331,0.4812760055065155,0.4757281541824341,0.477115124464035,0.478502094745636,0.4812760055065155,0.4798890352249145,0.4757281541824341,0.4743411839008331,0.478502094745636,0.477115124464035,0.4743411839008331,0.4729542434215545,0.4826629757881164,0.4895977675914765,0.4979195594787597,0.5117892026901245,0.5228849053382874,0.5284327268600464,0.5436893105506897,0.558945894241333,0.5506241321563721,0.553398072719574,0.5478501915931702,0.5270457863807678,0.5090152621269226,0.4965325891971588,0.478502094745636,0.4743411839008331,0.477115124464035,0.484049916267395,0.4798890352249145,0.4965325891971588,0.6019417643547058,0.7642163634300232,0.9153952598571776,1.0,0.9445214867591858,0.7156726717948914,0.507628321647644,0.478502094745636,0.4646324515342712,0.4355062544345856,0.4230235815048218,0.4230235815048218,0.4244105517864227,0.4257974922657013,0.4188627004623412,0.4119278788566589,0.4147017896175385,0.4119278788566589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5236,0.9724612832069396,1.0,0.6970739960670471,0.337349385023117,0.2082616239786148,0.1480206549167633,0.13080894947052,0.0929431989789009,0.0826161801815033,0.0843373462557792,0.1135972440242767,0.0344234071671962,0.0567986220121383,0.0533562824130058,0.0619621351361274,0.0447504296898841,0.03270223736763,0.0344234071671962,0.0172117035835981,0.008605851791799,0.0034423407632857,0.0051635112613439,0.0189328752458095,0.0,0.0206540450453758,0.0206540450453758,0.0602409653365612,0.0826161801815033,0.13080894947052,0.1480206549167633,0.1686746925115585,0.1876075714826584,0.1772805452346801,0.1876075714826584,0.2151463031768798,0.1617900133132934,0.2082616239786148,0.1841652393341064,0.1790017187595367,0.1841652393341064,0.2271944880485534,0.1755593866109848,0.1600688397884369,0.1824440658092498,0.1841652393341064,0.1807228922843932,0.1910499185323715,0.1910499185323715,0.2099827826023101,0.1721170395612716,0.1876075714826584,0.1979345977306365,0.2203098088502884,0.1927710771560668,0.1790017187595367,0.2065404504537582,0.2099827826023101,0.2151463031768798,0.251290887594223,0.2117039561271667,0.2530120611190796,0.2650602459907532,0.2650602459907532,0.2495697140693664,0.2495697140693664,0.2117039561271667,0.2168674767017364,0.2048192769289016,0.2065404504537582,0.1893287450075149,0.2030981034040451,0.2099827826023101,0.2203098088502884,0.1979345977306365,0.2633390724658966,0.5387263298034668,0.8554216623306273,0.740103244781494,0.2685025930404663,0.2117039561271667,0.2375215142965316,0.2185886353254318,0.1910499185323715,0.1876075714826584,0.2099827826023101,0.2220309823751449,0.2048192769289016,0.1944922506809234,0.2030981034040451,0.1944922506809234,0.2306368350982666,0.2271944880485534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
