,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,result
11780,1.0,0.7643979191780089,0.1151832491159439,0.0340314134955406,0.1858638674020767,0.2434554994106292,0.2748691141605376,0.2696335017681122,0.2774869203567505,0.2591623067855835,0.2958115041255951,0.2853403091430664,0.2905759215354919,0.3010471165180206,0.3193717300891876,0.3089005351066589,0.3376963436603546,0.3272251188755035,0.3612565398216248,0.3638743460178375,0.4057591557502746,0.4162303805351257,0.4581151902675628,0.4528795778751373,0.4685863852500916,0.4685863852500916,0.4869109988212585,0.4659685790538788,0.4685863852500916,0.4397905766963959,0.4371727705001831,0.4083769619464873,0.3821989595890044,0.3455497324466705,0.3455497324466705,0.3350785374641418,0.3376963436603546,0.3141361176967621,0.3272251188755035,0.3115183115005492,0.3246073424816131,0.3193717300891876,0.3350785374641418,0.3167539238929748,0.3272251188755035,0.3193717300891876,0.3324607312679291,0.3141361176967621,0.3219895362854004,0.3115183115005492,0.3219895362854004,0.3167539238929748,0.3246073424816131,0.3324607312679291,0.3612565398216248,0.3638743460178375,0.3664921522140503,0.350785344839096,0.3560209572315216,0.3376963436603546,0.3481675386428833,0.3193717300891876,0.3403141498565674,0.3298429250717163,0.3455497324466705,0.3219895362854004,0.3062827289104461,0.2958115041255951,0.3062827289104461,0.2958115041255951,0.3010471165180206,0.2827225029468536,0.2931937277317047,0.2513088881969452,0.3429319262504577,0.5994764566421509,0.9947643876075744,0.9005235433578491,0.2827225029468536,0.0,0.1780104786157608,0.2722513079643249,0.3141361176967621,0.3036649227142333,0.3036649227142333,0.3036649227142333,0.3089005351066589,0.3167539238929748,0.3219895362854004,0.3272251188755035,0.3455497324466705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11781,0.9016786813735962,0.880095899105072,0.7889688014984131,0.6402877569198608,0.482014387845993,0.4100719392299652,0.3884892165660857,0.4124700129032135,0.482014387845993,0.4460431635379791,0.2446043193340301,0.1678657084703445,0.1247002407908439,0.1079136654734611,0.0767386108636856,0.0695443674921989,0.0407673865556716,0.0407673865556716,0.026378896087408,0.0167865715920925,0.0095923263579607,0.0215827338397502,0.0023980815894901,0.0047961631789803,0.0,0.0167865715920925,0.0119904074817895,0.0383693054318428,0.0287769790738821,0.0551558770239353,0.0551558770239353,0.0791366919875145,0.0767386108636856,0.0959232598543167,0.1199040785431861,0.1558752954006195,0.1558752954006195,0.1822541952133178,0.1822541952133178,0.2038369327783584,0.1942446082830428,0.2038369327783584,0.2110311686992644,0.2110311686992644,0.2038369327783584,0.2230215817689896,0.2086330950260162,0.2278177440166473,0.2110311686992644,0.213429257273674,0.213429257273674,0.2230215817689896,0.2086330950260162,0.225419670343399,0.213429257273674,0.2230215817689896,0.2158273309469223,0.2350119948387145,0.225419670343399,0.2374100685119629,0.2374100685119629,0.2374100685119629,0.225419670343399,0.2278177440166473,0.2230215817689896,0.2182254195213317,0.213429257273674,0.2278177440166473,0.213429257273674,0.2206235080957412,0.2158273309469223,0.2230215817689896,0.2110311686992644,0.2158273309469223,0.213429257273674,0.2326139062643051,0.2158273309469223,0.2182254195213317,0.2038369327783584,0.2182254195213317,0.2110311686992644,0.2110311686992644,0.2014388442039489,0.213429257273674,0.2062350064516067,0.2158273309469223,0.2038369327783584,0.2158273309469223,0.1918465197086334,0.213429257273674,0.1990407705307006,0.2062350064516067,0.2086330950260162,0.2086330950260162,0.1918465197086334,0.2038369327783584,0.1942446082830428,0.2206235080957412,0.2062350064516067,0.213429257273674,0.2038369327783584,0.213429257273674,0.2038369327783584,0.213429257273674,0.2062350064516067,0.2110311686992644,0.1966426819562912,0.2086330950260162,0.1918465197086334,0.2062350064516067,0.1990407705307006,0.2014388442039489,0.1990407705307006,0.2086330950260162,0.2014388442039489,0.213429257273674,0.2086330950260162,0.2182254195213317,0.2038369327783584,0.2182254195213317,0.2206235080957412,0.2302158325910568,0.213429257273674,0.2302158325910568,0.2182254195213317,1
11782,1.0,0.8448753356933594,0.628808856010437,0.4653739631175994,0.3268698155879974,0.2216066420078277,0.1024930775165557,0.0581717453896999,0.0110803321003913,0.0083102490752935,0.0,0.0138504151254892,0.0055401660501956,0.0193905811756849,0.0221606642007827,0.0304709132760763,0.0249307472258806,0.0470914132893085,0.0193905811756849,0.0249307472258806,0.0221606642007827,0.0304709132760763,0.0221606642007827,0.0277008302509784,0.0360110811889171,0.0498614944517612,0.0360110811889171,0.080332413315773,0.0831024944782257,0.1163434907793998,0.1246537417173385,0.1523545682430267,0.1717451512813568,0.1939058154821396,0.2132963985204697,0.218836560845375,0.2132963985204697,0.2160664796829224,0.2022160738706588,0.2049861550331116,0.1745152324438095,0.1772853136062622,0.1578947305679321,0.1551246494054794,0.1440443247556686,0.1468144059181213,0.1274238228797912,0.1357340663671493,0.1301939040422439,0.1412742435932159,0.1191135719418525,0.1357340663671493,0.1218836531043052,0.1357340663671493,0.1274238228797912,0.1274238228797912,0.1301939040422439,0.1385041624307632,0.1385041624307632,0.1440443247556686,0.1329639852046966,0.1523545682430267,0.1329639852046966,0.1440443247556686,0.1301939040422439,0.1412742435932159,0.1274238228797912,0.1689750701189041,0.1717451512813568,0.1939058154821396,0.1855955719947814,0.229916900396347,0.2409972250461578,0.2603878080844879,0.2382271438837051,0.2382271438837051,0.1717451512813568,0.1163434907793998,0.1052631586790084,0.1080332398414611,0.0914127454161644,0.1135734096169471,0.1108033210039138,0.1246537417173385,0.1329639852046966,0.1357340663671493,0.1191135719418525,0.1274238228797912,0.2382271438837051,0.5373961329460144,0.8282548189163208,0.9972299337387086,0.8919667601585389,0.7119113802909851,0.4459833800792694,0.3240997195243835,0.1800553947687149,0.0969529077410698,0.0470914132893085,0.0249307472258806,0.0027700830250978,0.0221606642007827,0.0221606642007827,0.0415512472391128,0.0221606642007827,0.0387811623513698,0.0360110811889171,0.0443213284015655,0.0249307472258806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11783,0.99287748336792,0.9387464523315427,0.3917378783226012,0.0569800585508346,0.2891737818717956,0.3418803513050079,0.3404558300971985,0.344729334115982,0.3418803513050079,0.3433048427104949,0.3504273593425751,0.3518518507480621,0.3547008633613586,0.3589743673801422,0.3675213754177093,0.3660968542098999,0.374643862247467,0.3831908702850342,0.3903133869171143,0.3917378783226012,0.3988603949546813,0.4131053984165192,0.4159544110298157,0.4216524362564087,0.4344729483127593,0.4472934603691101,0.4572649598121643,0.4586894512176513,0.4643874764442444,0.4829059839248656,0.4928774833679199,0.4971509873867034,0.5085470080375671,0.5185185074806212,0.5099714994430542,0.4857549965381622,0.4586894512176513,0.4358974397182464,0.4159544110298157,0.3846153914928436,0.3760683834552765,0.37321937084198,0.3703703582286834,0.3618233501911163,0.3547008633613586,0.3589743673801422,0.3561253547668457,0.3561253547668457,0.3575498461723328,0.3675213754177093,0.3675213754177093,0.3660968542098999,0.37321937084198,0.3831908702850342,0.3817663788795471,0.3831908702850342,0.38034188747406,0.3860398828983306,0.3888888955116272,0.3817663788795471,0.3817663788795471,0.3831908702850342,0.3760683834552765,0.3675213754177093,0.3717948794364928,0.3774928748607635,0.3660968542098999,0.3589743673801422,0.3589743673801422,0.3660968542098999,0.3632478713989258,0.3561253547668457,0.3561253547668457,0.3589743673801422,0.3618233501911163,0.3547008633613586,0.3532763421535492,0.3589743673801422,0.3561253547668457,0.3532763421535492,0.3547008633613586,0.3575498461723328,0.3547008633613586,0.3490028381347656,0.3518518507480621,0.3561253547668457,0.3561253547668457,0.3547008633613586,0.3675213754177093,0.3760683834552765,0.3860398828983306,0.3945868909358977,0.3974359035491943,0.3817663788795471,0.3817663788795471,0.374643862247467,0.3632478713989258,0.3603988587856293,0.3547008633613586,0.3518518507480621,0.3589743673801422,0.3860398828983306,0.4515669643878937,0.6524216532707214,0.9558404684066772,1.0,0.5227920413017273,0.0,0.2222222238779068,0.3390313386917114,0.3361823260784148,0.344729334115982,0.3433048427104949,0.3490028381347656,0.3518518507480621,0.3561253547668457,0.3589743673801422,0.3675213754177093,0.3703703582286834,0.3703703582286834,0.3760683834552765,0.3874643743038177,0.3860398828983306,0.3874643743038177,0.3945868909358977,0
11784,0.9774696826934814,0.958405554294586,0.3119584023952484,0.0571923740208148,0.3344887495040893,0.3899480104446411,0.3379549384117126,0.3310225307941437,0.3466204404830932,0.34315425157547,0.3414211571216583,0.3414211571216583,0.3466204404830932,0.3483535647392273,0.3414211571216583,0.34315425157547,0.3483535647392273,0.3500866591930389,0.3396880328655243,0.3448873460292816,0.3448873460292816,0.3518197536468506,0.3518197536468506,0.3466204404830932,0.3535528481006622,0.3587521612644195,0.3552859723567962,0.3535528481006622,0.3587521612644195,0.3639514744281769,0.3656845688819884,0.3674176633358001,0.3708838820457457,0.3743501007556915,0.3726169764995575,0.3760831952095032,0.3778162896633148,0.3760831952095032,0.3726169764995575,0.3691507875919342,0.3708838820457457,0.3778162896633148,0.3691507875919342,0.3691507875919342,0.3674176633358001,0.3518197536468506,0.3379549384117126,0.320623904466629,0.31369149684906,0.3084922134876251,0.3032929003238677,0.2963604927062988,0.2980935871601105,0.2928942739963531,0.2928942739963531,0.2876949608325958,0.2963604927062988,0.3050259947776794,0.2980935871601105,0.2980935871601105,0.3050259947776794,0.31369149684906,0.3084922134876251,0.3050259947776794,0.3050259947776794,0.31369149684906,0.3050259947776794,0.3015598058700561,0.3050259947776794,0.3067590892314911,0.2946273684501648,0.2911611795425415,0.2928942739963531,0.2963604927062988,0.2894280850887298,0.2824956774711609,0.2842287719249725,0.2894280850887298,0.2876949608325958,0.2807625532150268,0.2894280850887298,0.2980935871601105,0.3050259947776794,0.3119584023952484,0.3258232176303863,0.3396880328655243,0.329289436340332,0.320623904466629,0.327556312084198,0.3327556252479552,0.3154246211051941,0.2946273684501648,0.2755632698535919,0.2842287719249725,0.2772963643074036,0.2686308622360229,0.2686308622360229,0.2703639566898345,0.2634315490722656,0.2582322359085083,0.2651646435260772,0.2738301455974579,0.2807625532150268,0.2824956774711609,0.2928942739963531,0.34315425157547,0.5545927286148071,0.9462738037109376,1.0,0.4055459201335906,0.0,0.2097053676843643,0.3379549384117126,0.3240901231765747,0.299826681613922,0.2963604927062988,0.3050259947776794,0.3119584023952484,0.3102253079414368,0.3067590892314911,0.3102253079414368,0.3188908100128174,0.31369149684906,0.3084922134876251,0.3171577155590057,0
11785,1.0,0.7620396614074707,0.5382436513900757,0.38526913523674,0.2379603385925292,0.1246458888053894,0.0453257784247398,0.0141643062233924,0.0254957508295774,0.0141643062233924,0.0283286124467849,0.0226628892123699,0.0368271954357624,0.0254957508295774,0.0368271954357624,0.0254957508295774,0.0226628892123699,0.0141643062233924,0.0198300275951623,0.0084985839203,0.0169971678406,0.0254957508295774,0.0339943356812,0.0283286124467849,0.0538243614137172,0.0538243614137172,0.0821529775857925,0.0849858373403549,0.121813029050827,0.1303116083145141,0.1699716746807098,0.1898016929626464,0.2181303054094314,0.2039660066366196,0.2096317261457443,0.186968833208084,0.19263456761837,0.1699716746807098,0.1756373941898346,0.164305955171585,0.1473087817430496,0.1473087817430496,0.1473087817430496,0.1444759219884872,0.1331444829702377,0.1274787485599517,0.1473087817430496,0.1359773427248001,0.1416430622339248,0.1359773427248001,0.1444759219884872,0.1388102024793625,0.1444759219884872,0.1473087817430496,0.1388102024793625,0.1473087817430496,0.1529745012521743,0.1416430622339248,0.1529745012521743,0.1444759219884872,0.1529745012521743,0.1444759219884872,0.1586402207612991,0.150141641497612,0.1671388149261474,0.1954674273729324,0.2266288995742797,0.215297445654869,0.2464589178562164,0.2634560763835907,0.286118984222412,0.2691218256950378,0.2634560763835907,0.215297445654869,0.1473087817430496,0.1019830033183097,0.1133144497871398,0.1161473095417022,0.1189801692962646,0.1104815900325775,0.121813029050827,0.1274787485599517,0.1416430622339248,0.1359773427248001,0.1189801692962646,0.1473087817430496,0.3541076481342316,0.6628895401954651,0.9235127568244934,0.9943342804908752,0.7705382704734801,0.5439093708992004,0.3796033859252929,0.2039660066366196,0.1019830033183097,0.0368271954357624,0.0254957508295774,0.0,0.0141643062233924,0.0169971678406,0.0169971678406,0.0226628892123699,0.0226628892123699,0.0198300275951623,0.0254957508295774,0.0113314446061849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11786,1.0,0.892307698726654,0.7282051444053651,0.5435897707939148,0.3794871866703033,0.2615384757518768,0.2051282078027724,0.2000000029802322,0.1589743643999099,0.1333333402872085,0.1435897499322891,0.1333333402872085,0.1128205135464668,0.1025641039013862,0.0820512846112251,0.0820512846112251,0.0564102567732334,0.0307692307978868,0.0256410259753465,0.0461538471281528,0.0307692307978868,0.0307692307978868,0.0358974374830722,0.0358974374830722,0.0461538471281528,0.0666666701436042,0.1025641039013862,0.1897435933351516,0.2512820661067962,0.282051295042038,0.3128205239772796,0.3589743673801422,0.3743589818477631,0.3641025722026825,0.3692307770252228,0.3641025722026825,0.3487179577350616,0.3692307770252228,0.3538461625576019,0.3230769336223602,0.3384615480899811,0.3538461625576019,0.3538461625576019,0.3384615480899811,0.3487179577350616,0.3538461625576019,0.3435897529125213,0.3333333432674408,0.3384615480899811,0.3128205239772796,0.3128205239772796,0.3538461625576019,0.3230769336223602,0.3384615480899811,0.3128205239772796,0.3128205239772796,0.3025641143321991,0.3230769336223602,0.3076923191547394,0.2923077046871185,0.3230769336223602,0.3230769336223602,0.282051295042038,0.2974359095096588,0.3179487287998199,0.3333333432674408,0.3282051384449004,0.2974359095096588,0.3076923191547394,0.3230769336223602,0.3128205239772796,0.3384615480899811,0.3487179577350616,0.3230769336223602,0.3230769336223602,0.3333333432674408,0.3282051384449004,0.3384615480899811,0.3333333432674408,0.3333333432674408,0.3128205239772796,0.3333333432674408,0.3333333432674408,0.3384615480899811,0.3282051384449004,0.3282051384449004,0.3333333432674408,0.3333333432674408,0.3282051384449004,0.3230769336223602,0.3282051384449004,0.3435897529125213,0.3179487287998199,0.2769230902194977,0.3794871866703033,0.7025641202926636,0.8410256505012512,0.8871794939041138,0.9128205180168154,0.7692307829856871,0.6358974575996399,0.4512820541858672,0.3128205239772796,0.2256410270929336,0.2051282078027724,0.1794871836900711,0.1538461595773697,0.1282051354646682,0.1230769231915474,0.1025641039013862,0.0820512846112251,0.0769230797886848,0.0461538471281528,0.0358974374830722,0.0102564105764031,0.0051282052882015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11787,0.989847719669342,0.8934010267257689,0.2436548173427581,0.0287648048251867,0.2791878283023834,0.326565146446228,0.3231810629367828,0.3248730897903442,0.3231810629367828,0.331641286611557,0.331641286611557,0.3384094834327698,0.3519458472728728,0.3519458472728728,0.3417935669422149,0.3519458472728728,0.3705583810806274,0.3688663244247436,0.3688663244247436,0.3824027180671692,0.3959390819072723,0.3976311385631561,0.3993231952190399,0.4128595590591431,0.42808797955513,0.433164119720459,0.4399323165416717,0.4500845968723296,0.4670050740242004,0.4653130173683167,0.4703891575336456,0.4771573543548584,0.4906937479972839,0.4957698881626128,0.4873096346855164,0.4703891575336456,0.4483925402164459,0.42808797955513,0.4010152220726012,0.3840947449207305,0.3739424645900726,0.3620981276035309,0.3485617637634277,0.3536379039287567,0.3502538204193115,0.3468697071075439,0.336717426776886,0.336717426776886,0.3485617637634277,0.3536379039287567,0.3451776504516601,0.3502538204193115,0.3604061007499695,0.3620981276035309,0.3654822409152984,0.3688663244247436,0.3773265779018401,0.3688663244247436,0.3688663244247436,0.3722504377365112,0.3773265779018401,0.3637901842594146,0.3570219874382019,0.3519458472728728,0.3570219874382019,0.3570219874382019,0.3451776504516601,0.3468697071075439,0.3485617637634277,0.3434856235980987,0.3299492299556732,0.3333333432674408,0.336717426776886,0.3333333432674408,0.326565146446228,0.3333333432674408,0.3384094834327698,0.3384094834327698,0.3333333432674408,0.3333333432674408,0.3401015102863312,0.3333333432674408,0.326565146446228,0.3333333432674408,0.3350253701210021,0.331641286611557,0.3282572031021118,0.3333333432674408,0.3434856235980987,0.3434856235980987,0.3502538204193115,0.3587140440940857,0.3739424645900726,0.3807106614112854,0.3790186047554016,0.3705583810806274,0.3739424645900726,0.3637901842594146,0.3451776504516601,0.3333333432674408,0.3434856235980987,0.3451776504516601,0.3553299605846405,0.4027072787284851,0.5634517669677734,0.8832487463951111,1.0,0.5516074299812317,0.0,0.1472081243991851,0.2808798551559448,0.2893401086330414,0.321489006280899,0.3282572031021118,0.31641286611557,0.3231810629367828,0.331641286611557,0.331641286611557,0.3299492299556732,0.331641286611557,0.3485617637634277,0.3485617637634277,0.3468697071075439,0.3553299605846405,0.3620981276035309,0
11788,1.0,0.9113923907279968,0.4219409227371216,0.1603375524282455,0.1561181396245956,0.1350210905075073,0.0928270071744918,0.0717299580574035,0.0632911399006843,0.0506329126656055,0.0548523217439651,0.0464135035872459,0.0548523217439651,0.0379746817052364,0.0379746817052364,0.0379746817052364,0.0421940945088863,0.0548523217439651,0.0590717308223247,0.0548523217439651,0.0717299580574035,0.0843881890177726,0.0759493634104728,0.101265825331211,0.1308016926050186,0.1434599161148071,0.1518987268209457,0.147679328918457,0.1687763780355453,0.172995775938034,0.1561181396245956,0.1265822798013687,0.0928270071744918,0.0886075943708419,0.0759493634104728,0.0717299580574035,0.0464135035872459,0.0464135035872459,0.0421940945088863,0.0295358654111623,0.0,0.0126582281664013,0.0042194090783596,0.0084388181567192,0.0126582281664013,0.0379746817052364,0.0464135035872459,0.0506329126656055,0.0379746817052364,0.0464135035872459,0.0506329126656055,0.0548523217439651,0.0506329126656055,0.0632911399006843,0.0590717308223247,0.0464135035872459,0.0379746817052364,0.0379746817052364,0.0210970472544431,0.0253164563328027,0.0126582281664013,0.0295358654111623,0.0379746817052364,0.0464135035872459,0.0506329126656055,0.0548523217439651,0.0675105452537536,0.0675105452537536,0.0717299580574035,0.0675105452537536,0.0675105452537536,0.0548523217439651,0.0464135035872459,0.0379746817052364,0.0379746817052364,0.0337552726268768,0.0379746817052364,0.0210970472544431,0.0210970472544431,0.0295358654111623,0.0464135035872459,0.0675105452537536,0.0759493634104728,0.0886075943708419,0.1097046434879302,0.1350210905075073,0.1856540143489837,0.3248945176601409,0.5569620132446289,0.8270041942596436,0.9704641103744506,0.7890295386314392,0.350210964679718,0.1434599161148071,0.101265825331211,0.1054852306842804,0.0759493634104728,0.0717299580574035,0.0590717308223247,0.0717299580574035,0.0886075943708419,0.0843881890177726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11789,1.0,0.7899543642997741,0.3744292259216308,0.0,0.0091324197128415,0.0547945201396942,0.1232876703143119,0.2009132355451584,0.1872146129608154,0.1917808204889297,0.1872146129608154,0.1917808204889297,0.1872146129608154,0.1643835604190826,0.1780821979045868,0.1826484054327011,0.1643835604190826,0.1506849378347396,0.1689497679471969,0.1735159754753112,0.1506849378347396,0.1278538852930068,0.155251145362854,0.1506849378347396,0.1278538852930068,0.1095890402793884,0.1324200928211212,0.1461187154054641,0.1461187154054641,0.1232876703143119,0.155251145362854,0.196347028017044,0.196347028017044,0.2146118730306625,0.2876712381839752,0.3470319509506225,0.3835616409778594,0.4109589159488677,0.4383561611175536,0.4474885761737824,0.4383561611175536,0.4200913310050964,0.429223746061325,0.4155251085758208,0.3926940560340881,0.3652968108654022,0.3561643958091736,0.3607305884361267,0.3424657583236694,0.3333333432674408,0.3333333432674408,0.3424657583236694,0.3150684833526611,0.2968036532402038,0.3196347057819366,0.3287671208381653,0.3196347057819366,0.3150684833526611,0.3196347057819366,0.3378995358943939,0.3242008984088897,0.3196347057819366,0.3652968108654022,0.3972602784633637,0.388127863407135,0.388127863407135,0.4200913310050964,0.4429223835468292,0.4109589159488677,0.3698630034923553,0.3378995358943939,0.3424657583236694,0.2922374308109283,0.2648401856422424,0.2694063782691955,0.2785388231277466,0.2602739632129668,0.246575340628624,0.2648401856422424,0.273972600698471,0.273972600698471,0.3059360682964325,0.4840182662010193,0.7945205569267274,0.9908675551414488,0.7579908967018126,0.3926940560340881,0.0136986300349235,0.0,0.0319634713232517,0.0958904102444648,0.1689497679471969,0.1735159754753112,0.1598173528909683,0.1735159754753112,0.1780821979045868,0.1689497679471969,0.1689497679471969,0.1735159754753112,0.1780821979045868,0.155251145362854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11790,0.963503658771515,0.9148418307304382,0.7858880758285521,0.4014598429203033,0.1435523182153701,0.1532846689224243,0.1654501259326934,0.0851581543684005,0.0535279810428619,0.0364963486790657,0.0510948896408081,0.0656934306025505,0.0681265220046043,0.0535279810428619,0.0510948896408081,0.0559610687196254,0.0656934306025505,0.0486618019640445,0.0486618019640445,0.0583941601216793,0.0608272515237331,0.0462287105619907,0.0559610687196254,0.0632603392004966,0.0608272515237331,0.0510948896408081,0.0632603392004966,0.0559610687196254,0.0802919715642929,0.0705596134066581,0.0875912383198738,0.0900243297219276,0.1192214116454124,0.1119221374392509,0.1192214116454124,0.1338199526071548,0.1338199526071548,0.1289537698030471,0.1289537698030471,0.1362530440092086,0.1435523182153701,0.1167883202433586,0.1289537698030471,0.1265206784009933,0.1289537698030471,0.1119221374392509,0.1119221374392509,0.1119221374392509,0.1192214116454124,0.0875912383198738,0.0924574211239814,0.0973236039280891,0.0924574211239814,0.0802919715642929,0.0900243297219276,0.0948905125260353,0.0973236039280891,0.0948905125260353,0.0924574211239814,0.10462287068367,0.1192214116454124,0.1070559620857238,0.10462287068367,0.1070559620857238,0.1167883202433586,0.10462287068367,0.1119221374392509,0.1216545030474662,0.1192214116454124,0.1338199526071548,0.1459853947162628,0.1605839431285858,0.1824817508459091,0.2092457413673401,0.2238442748785019,0.2433090060949325,0.2335766404867172,0.2092457413673401,0.2019464671611785,0.2019464671611785,0.1727493852376938,0.1338199526071548,0.1216545030474662,0.1119221374392509,0.10462287068367,0.10462287068367,0.10462287068367,0.0997566878795623,0.0948905125260353,0.0364963486790657,0.0,0.10462287068367,0.3746958673000336,0.639902651309967,0.8807786107063292,1.0,0.9513381719589232,0.7518247961997987,0.3309002518653869,0.1459853947162628,0.2068126499652862,0.1727493852376938,0.0875912383198738,0.0705596134066581,0.0583941601216793,0.0656934306025505,0.0608272515237331,0.0851581543684005,0.0802919715642929,0.0729926973581314,0.0632603392004966,0.0705596134066581,0.0729926973581314,0.0656934306025505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11791,1.0,0.807387888431549,0.4749340415000916,0.0,0.1002638489007949,0.2189973592758178,0.3298152983188628,0.3562005162239074,0.3614775836467743,0.3746701776981354,0.3957783579826354,0.4036939442157745,0.42216357588768,0.4195250570774078,0.4538258612155914,0.4670184552669524,0.4960422217845917,0.5092348456382751,0.5435356497764587,0.559366762638092,0.5778363943099976,0.5936675667762756,0.6174142360687256,0.62269127368927,0.6279683113098145,0.6174142360687256,0.5989446043968201,0.5672823190689087,0.5382585525512695,0.4960422217845917,0.4722955226898193,0.4248021245002746,0.4195250570774078,0.3957783579826354,0.3905013203620911,0.3746701776981354,0.3799472153186798,0.3614775836467743,0.3746701776981354,0.3588390648365021,0.3746701776981354,0.3667546212673187,0.3957783579826354,0.3852242827415466,0.4142480194568633,0.4063324630260468,0.4432717561721802,0.4010553956031799,0.4116095006465912,0.3693931400775909,0.3825857639312744,0.3773086965084076,0.3667546212673187,0.3562005162239074,0.3535619974136352,0.350923478603363,0.3588390648365021,0.3562005162239074,0.3641161024570464,0.3535619974136352,0.3562005162239074,0.3588390648365021,0.3614775836467743,0.3482849597930908,0.3693931400775909,0.3614775836467743,0.3430079221725464,0.4300791621208191,0.7176781296730042,0.9472295641899108,0.7968337535858153,0.4248021245002746,0.02638522349298,0.0976253300905227,0.2295514494180679,0.3139841556549072,0.3588390648365021,0.350923478603363,0.3957783579826354,0.4010553956031799,0.4010553956031799,0.3825857639312744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11792,1.0,0.819494605064392,0.2924187779426574,0.1732852011919021,0.1552346497774124,0.1624548733234405,0.144404336810112,0.1335740089416504,0.128158837556839,0.1335740089416504,0.1335740089416504,0.1353790611028671,0.1353790611028671,0.1353790611028671,0.1371841132640838,0.1389891654253006,0.1425992846488952,0.1389891654253006,0.144404336810112,0.1516245454549789,0.1534295976161956,0.166064977645874,0.1714801490306854,0.1841155290603637,0.2057761698961257,0.2202166020870208,0.2382671535015106,0.2509025335311889,0.2599278092384338,0.256317675113678,0.2328519821166992,0.203971117734909,0.1768953055143356,0.1642599254846573,0.144404336810112,0.1335740089416504,0.1227436810731887,0.1173285171389579,0.120938628911972,0.1173285171389579,0.1155234649777412,0.1119133606553077,0.1119133606553077,0.1173285171389579,0.1155234649777412,0.1137184128165245,0.1010830327868461,0.1191335767507553,0.1317689567804336,0.1570397168397903,0.189530685544014,0.2707581222057342,0.3700360953807831,0.4783393442630768,0.5649819374084473,0.6624549031257628,0.6787003874778748,0.6083032488822937,0.5487364530563353,0.5342960357666016,0.583032488822937,0.6209385991096497,0.4386281669139862,0.1768953055143356,0.0667870044708252,0.0270758122205734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
