,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,result
5416,0.9769230484962464,0.8487179279327391,0.1564102619886398,0.0,0.1769230812788009,0.2076923102140426,0.2589743733406067,0.2435897439718246,0.2666666805744171,0.2512820661067962,0.2666666805744171,0.2666666805744171,0.2743589878082275,0.2692307829856872,0.2871794998645782,0.2897436022758484,0.3076923191547394,0.3102564215660095,0.3384615480899811,0.3461538553237915,0.3717948794364928,0.3820512890815735,0.4128205180168152,0.4384615421295166,0.464102566242218,0.4692307710647583,0.4897435903549194,0.4717948734760285,0.4692307710647583,0.4589743614196777,0.4435897469520569,0.4000000059604645,0.3820512890815735,0.3512820601463318,0.356410264968872,0.3307692408561706,0.3410256505012512,0.3487179577350616,0.3461538553237915,0.3384615480899811,0.3410256505012512,0.3333333432674408,0.3205128312110901,0.3128205239772796,0.3230769336223602,0.3205128312110901,0.3153846263885498,0.3025641143321991,0.3102564215660095,0.3102564215660095,0.3051282167434692,0.2897436022758484,0.3000000119209289,0.282051295042038,0.2769230902194977,0.3307692408561706,0.6256410479545593,1.0,0.7743589878082275,0.1256410330533981,0.1333333402872085,0.264102578163147,0.2974359095096588,0.2974359095096588,0.3025641143321991,0.3076923191547394,0.3307692408561706,0.3256410360336304,0.3384615480899811,0.3333333432674408,0.3641025722026825,0.3589743673801422,0.3948718011379241,0.3820512890815735,0.3974359035491943,0.4051282107830048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5417,1.0,0.7973568439483641,0.469897210597992,0.1997063159942626,0.0558002926409244,0.1160058751702308,0.1894273161888122,0.1747430264949798,0.1424375921487808,0.1409691572189331,0.1512481570243835,0.1424375921487808,0.1306901574134826,0.1380323022603988,0.1365638822317123,0.1439060270786285,0.1541850268840789,0.1585903018712997,0.1747430264949798,0.2026431709527969,0.2099853157997131,0.2364170402288437,0.2584434747695923,0.2834067642688751,0.306901603937149,0.3245227634906769,0.3465491831302643,0.375917762517929,0.3935389220714568,0.4140969216823577,0.4317180514335632,0.4331865012645721,0.4317180514335632,0.4185022115707397,0.4082232117652893,0.3950073421001434,0.3656387627124786,0.3377386331558227,0.3318648934364319,0.3098384737968445,0.2804698944091797,0.2628487646579742,0.2422907501459121,0.2276064604520797,0.2129221707582473,0.2026431709527969,0.2143906056880951,0.2143906056880951,0.2114537507295608,0.2158590257167816,0.226138025522232,0.2511013150215149,0.2657856047153473,0.2863436043262481,0.3127753436565399,0.311306893825531,0.2804698944091797,0.2320117503404617,0.2099853157997131,0.2085168808698654,0.2026431709527969,0.1997063159942626,0.2085168808698654,0.2114537507295608,0.2085168808698654,0.2070484608411788,0.1879588812589645,0.2070484608411788,0.4258443415164948,0.8252570033073425,0.9970631599426268,0.676945686340332,0.2657856047153473,0.0044052861630916,0.0,0.1174743026494979,0.1350954473018646,0.1116005852818489,0.1160058751702308,0.1057268753647804,0.1027900129556655,0.0983847305178642,0.0925110131502151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5418,1.0,0.916814148426056,0.5168141722679137,0.362831860780716,0.1415929198265075,0.0336283184587955,0.0035398229956626,0.0,0.0212389379739761,0.06548672914505,0.0796460211277008,0.0884955748915672,0.0796460211277008,0.0761061981320381,0.0955752208828926,0.0902654901146888,0.0973451361060142,0.1061946898698806,0.1150442510843276,0.1238938048481941,0.1168141588568687,0.1327433586120605,0.1451327502727508,0.1592920422554016,0.1345132738351822,0.1646017730236053,0.1769911497831344,0.1911504417657852,0.2000000029802322,0.2035398185253143,0.2017699182033538,0.2035398185253143,0.1964601725339889,0.1893805265426636,0.1876106262207031,0.2017699182033538,0.1858407109975814,0.1805309802293777,0.1911504417657852,0.1858407109975814,0.1893805265426636,0.2017699182033538,0.1840707957744598,0.1911504417657852,0.1929203569889069,0.2035398185253143,0.1946902722120284,0.1982300877571105,0.205309733748436,0.2088495641946793,0.1946902722120284,0.1946902722120284,0.1964601725339889,0.2017699182033538,0.205309733748436,0.205309733748436,0.2106194645166396,0.226548671722412,0.2247787564992904,0.2371681481599808,0.2336283177137375,0.2159292101860046,0.2123893797397613,0.2123893797397613,0.2176991105079651,0.1964601725339889,0.2035398185253143,0.1893805265426636,0.1858407109975814,0.2035398185253143,0.1876106262207031,0.1929203569889069,0.1929203569889069,0.2017699182033538,0.2088495641946793,0.2141592949628829,0.1929203569889069,0.2070796489715576,0.2849557399749756,0.4194690287113189,0.5168141722679137,0.4601770043373108,0.2318584024906158,0.0141592919826507,0.061946902424097,0.1309734582901,0.1858407109975814,0.2070796489715576,0.1823008805513381,0.2141592949628829,0.2088495641946793,0.226548671722412,0.2141592949628829,0.2424778789281844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5419,0.9316987991333008,1.0,0.5551663637161255,0.0998248681426048,0.0262697022408246,0.0017513134516775,0.0,0.0122591946274042,0.0525394044816494,0.1838879138231277,0.3607705831527709,0.4500875771045685,0.457092821598053,0.4746059477329254,0.4956217110157013,0.507880926132202,0.5026269555091858,0.4868651628494263,0.4938704073429108,0.4868651628494263,0.4763572812080383,0.4605954587459564,0.446584939956665,0.446584939956665,0.446584939956665,0.4378283619880676,0.4676007032394408,0.4746059477329254,0.4430823028087616,0.4605954587459564,0.4973730444908142,0.4693520069122313,0.4290718138217926,0.4430823028087616,0.4623467624187469,0.507880926132202,0.5008756518363953,0.4851138293743133,0.4991243481636047,0.5131348371505737,0.5061296224594116,0.5131348371505737,0.5183888077735901,0.5148861408233643,0.5096322298049927,0.5061296224594116,0.5131348371505737,0.5201401114463806,0.5026269555091858,0.5026269555091858,0.5008756518363953,0.5008756518363953,0.4956217110157013,0.4851138293743133,0.4903677701950072,0.4991243481636047,0.5008756518363953,0.4991243481636047,0.5008756518363953,0.507880926132202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5420,0.0,0.1726190447807312,0.3125,0.4464285671710968,0.5208333134651184,0.5059523582458496,0.5089285969734192,0.5357142686843872,0.538690447807312,0.5327380895614624,0.5416666865348816,0.550595223903656,0.5773809552192688,0.5684523582458496,0.5684523582458496,0.5714285969734192,0.586309552192688,0.5684523582458496,0.5773809552192688,0.6041666865348816,0.613095223903656,0.6160714030265808,0.6220238208770752,0.6517857313156128,0.6845238208770752,0.7023809552192688,0.7291666865348816,0.761904776096344,0.8095238208770752,0.8273809552192688,0.8541666865348816,0.886904776096344,0.9047619104385376,0.8928571343421936,0.886904776096344,0.898809552192688,0.8720238208770752,0.8065476417541504,0.7589285969734192,0.711309552192688,0.675595223903656,0.6279761791229248,0.5922619104385376,0.5833333134651184,0.5654761791229248,0.5416666865348816,0.5297619104385376,0.5297619104385376,0.538690447807312,0.5267857313156128,0.5297619104385376,0.5357142686843872,0.5476190447807312,0.538690447807312,0.538690447807312,0.5416666865348816,0.5416666865348816,0.5297619104385376,0.5267857313156128,0.5357142686843872,0.5416666865348816,0.511904776096344,0.5178571343421936,0.523809552192688,0.5208333134651184,0.5029761791229248,0.494047611951828,0.5059523582458496,0.5,0.4970238208770752,0.488095223903656,0.5029761791229248,0.5029761791229248,0.4970238208770752,0.4851190447807312,0.5,0.5,0.488095223903656,0.4821428656578064,0.494047611951828,0.5029761791229248,0.4970238208770752,0.488095223903656,0.488095223903656,0.5089285969734192,0.488095223903656,0.4970238208770752,0.5029761791229248,0.5029761791229248,0.494047611951828,0.4910714328289032,0.5,0.5059523582458496,0.5,0.5,0.5059523582458496,0.511904776096344,0.5,0.4970238208770752,0.4970238208770752,0.5029761791229248,0.4970238208770752,0.5,0.5059523582458496,0.5059523582458496,0.5089285969734192,0.488095223903656,0.5,0.5148809552192688,0.5148809552192688,0.511904776096344,0.523809552192688,0.5535714030265808,0.5654761791229248,0.5595238208770752,0.5922619104385376,0.6160714030265808,0.6041666865348816,0.5892857313156128,0.5803571343421936,0.5892857313156128,0.5446428656578064,0.5148809552192688,0.511904776096344,0.5148809552192688,0
5421,0.993541419506073,0.9440258145332336,0.8805167078971863,0.8127018213272095,0.7104413509368896,0.5984929800033569,0.4617868661880492,0.3283100128173828,0.2131323963403701,0.1582346558570861,0.1248654499650001,0.0667384266853332,0.0204520989209413,0.0,0.0936490818858146,0.2174381017684936,0.2798708379268646,0.3110871911048888,0.3379978537559508,0.341227114200592,0.3864370286464691,0.4133476912975311,0.4520990252494812,0.4983853697776793,0.5435952544212341,0.5694295167922974,0.5888051390647888,0.5974165797233582,0.6221743822097777,0.6264801025390625,0.6404736042022705,0.6620021462440491,0.6867599487304688,0.7072120308876038,0.715823471546173,0.7405812740325927,0.7524219751358032,0.7750269174575805,0.780409038066864,0.7879440188407899,0.7976318597793579,0.7900968790054321,0.7879440188407899,0.7728740572929382,0.7674919366836547,0.7362755537033081,0.7082884907722473,0.679224967956543,0.6533907651901245,0.6243272423744202,0.5984929800033569,0.5705059170722961,0.5543595552444458,0.5306781530380249,0.5048438906669617,0.5026910901069641,0.4897739589214325,0.4843918085098266,0.4833153784275055,0.4822389781475067,0.4800861179828644,0.4833153784275055,0.4693218469619751,0.4790096879005432,0.4682454168796539,0.4714747071266174,0.4800861179828644,0.4768568277359009,0.4790096879005432,0.4843918085098266,0.4736275672912597,0.4822389781475067,0.4800861179828644,0.4833153784275055,0.4940796494483948,0.4962325096130371,0.5177610516548157,0.5285252928733826,0.5349838733673096,0.5468245148658752,0.533907413482666,0.5328310132026672,0.5296016931533812,0.5349838733673096,0.513455331325531,0.506996750831604,0.4886975288391113,0.4671689867973328,0.4617868661880492,0.4531754553318024,0.4445640444755553,0.4305705130100249,0.4413347542285919,0.4381054937839508,0.4348762035369873,0.4445640444755553,0.4348762035369873,0.4284176528453826,0.4381054937839508,0.4456404745578766,0.4639397263526917,0.4983853697776793,0.7836382985115051,1.0,0.9547901153564452,0.8977395296096802,0.8449946045875549,0.7857911586761473,0.7201291918754578,0.6372443437576294,0.5511302351951599,0.457481175661087,0.3810549080371856,0.3401507139205932,0.3089343309402466,0.2142088264226913,0.1270183026790619,0.1216361671686172,0.1851453185081481,0.0,0.0,0.0,0.0,0.0,0.0,1
5422,0.9785932898521424,0.7951070070266724,0.3975535035133362,0.0,0.1467889845371246,0.2629969418048858,0.3700305819511413,0.3853211104869842,0.39449542760849,0.3975535035133362,0.4250764548778533,0.4342507719993591,0.461773693561554,0.4709480106830597,0.5168195962905884,0.5137614607810974,0.571865439414978,0.5810397267341614,0.6269113421440125,0.6146789193153381,0.6636085510253905,0.6574923396110535,0.6727828979492188,0.639143705368042,0.6452599167823792,0.5993883609771729,0.574923574924469,0.5137614607810974,0.4923547506332397,0.4556574821472168,0.4525993764400481,0.428134560585022,0.4311926662921905,0.3975535035133362,0.4189602434635162,0.4128440320491791,0.4006116092205048,0.3822630047798157,0.4006116092205048,0.3975535035133362,0.4311926662921905,0.4097859263420105,0.428134560585022,0.4434250891208648,0.461773693561554,0.4250764548778533,0.4250764548778533,0.3975535035133362,0.4189602434635162,0.4006116092205048,0.4036697149276733,0.3792048990726471,0.4036697149276733,0.3822630047798157,0.4128440320491791,0.3853211104869842,0.4097859263420105,0.3914373219013214,0.3975535035133362,0.4006116092205048,0.3975535035133362,0.3730886876583099,0.4648317992687225,0.6941896080970764,0.9938837885856628,1.0,0.6299694180488585,0.085626907646656,0.1314984709024429,0.25382262468338,0.3883792161941528,0.4006116092205048,0.4373088777065276,0.4525993764400481,0.4556574821472168,0.4525993764400481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5423,0.9689781069755552,0.974452555179596,0.4653284549713135,0.0839416086673736,0.0583941601216793,0.038321167230606,0.0018248175038024,0.0145985400304198,0.0419708043336868,0.1386861354112625,0.3010948896408081,0.4160583913326264,0.4470802843570708,0.474452555179596,0.498175173997879,0.487226277589798,0.5072992444038391,0.510948896408081,0.4799270033836365,0.4708029329776764,0.4854014515876769,0.4835766553878784,0.4397810101509094,0.4142335653305053,0.4397810101509094,0.4343065619468689,0.4032846689224243,0.4014598429203033,0.4142335653305053,0.3959853947162628,0.4124087691307068,0.4233576655387878,0.4288321137428284,0.4525547325611114,0.4781021773815155,0.5,0.5273722410202025,0.514598548412323,0.529197096824646,0.5346715450286865,0.5492700934410095,0.5492700934410095,0.5510948896408081,0.5602189898490906,0.5419707894325256,0.5529196858406067,0.5383211970329285,0.525547444820404,0.543795645236969,0.5529196858406067,0.5364963412284851,0.5182482004165649,0.5200729966163635,0.5401459932327272,0.5200729966163635,0.5218977928161621,0.525547444820404,0.5328466892242432,0.5310218930244446,0.5328466892242432,0.5383211970329285,0.5328466892242432,0.5127737522125244,0.5364963412284851,0.5419707894325256,0.5456204414367676,0.5492700934410095,0.5583941340446472,0.5729926824569702,0.5802919864654541,0.6131386756896973,0.6259124279022217,0.6240875720977783,0.6058394312858582,0.594890534877777,0.6167883276939392,0.6186131238937378,0.5492700934410095,0.5273722410202025,0.5346715450286865,0.5200729966163635,0.5328466892242432,0.5218977928161621,0.5072992444038391,0.514598548412323,0.5164233446121216,0.5072992444038391,0.5072992444038391,0.5054744482040405,0.5164233446121216,0.4854014515876769,0.5091241002082825,0.5675182342529297,0.6934306621551514,0.8594890236854553,0.8357664346694945,0.9397810101509094,1.0,0.4635036587715149,0.0419708043336868,0.03102189861238,0.0036496350076049,0.0,0.0328467153012752,0.0547445267438888,0.1478102207183838,0.3248175084590912,0.4361313879489898,0.4689781069755553,0.4781021773815155,0.4653284549713135,0.4945255517959594,0.5036496520042419,0.498175173997879,0.4799270033836365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5424,1.0,0.9290123581886292,0.5277777910232544,0.0,0.1141975298523902,0.2530864179134369,0.3611111044883728,0.395061731338501,0.4135802388191223,0.4259259402751922,0.4382716119289398,0.4567901194095612,0.4722222089767456,0.5030864477157593,0.5123456716537476,0.5370370149612427,0.5555555820465088,0.5895061492919922,0.6172839403152466,0.6419752836227417,0.6604938507080078,0.6697530746459961,0.6759259104728699,0.6759259104728699,0.6820987462997437,0.6635802388191223,0.6358024477958679,0.5987654328346252,0.5524691343307495,0.5246913433074951,0.4845679104328156,0.4537037014961242,0.4444444477558136,0.4382716119289398,0.4320987761020661,0.4135802388191223,0.4043209850788117,0.4043209850788117,0.4104938209056854,0.4074074029922485,0.4104938209056854,0.4290123581886292,0.4413580298423767,0.4567901194095612,0.4629629552364349,0.4753086566925049,0.4753086566925049,0.4660493731498718,0.4537037014961242,0.4351851940155029,0.4351851940155029,0.4351851940155029,0.4043209850788117,0.4104938209056854,0.4104938209056854,0.4074074029922485,0.3888888955116272,0.4043209850788117,0.4104938209056854,0.4104938209056854,0.3981481492519378,0.4043209850788117,0.4043209850788117,0.4135802388191223,0.4043209850788117,0.3858024775981903,0.4444444477558136,0.6697530746459961,0.9660493731498718,0.9876543283462524,0.6790123581886292,0.0987654328346252,0.0339506156742572,0.2006172835826873,0.3518518507480621,0.3827160596847534,0.4104938209056854,0.4166666567325592,0.4351851940155029,0.4475308656692505,0.4567901194095612,0.4691357910633087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5425,1.0,0.6223404407501221,0.1489361673593521,0.0478723421692848,0.0904255285859108,0.0611702129244804,0.0,0.0239361710846424,0.037234041839838,0.0265957452356815,0.0053191487677395,0.018617020919919,0.0292553193867206,0.0345744676887989,0.0132978726178407,0.018617020919919,0.0425531901419162,0.0558510646224021,0.0265957452356815,0.0345744676887989,0.0638297870755195,0.0611702129244804,0.0638297870755195,0.0611702129244804,0.0877659544348716,0.0824468061327934,0.0718085095286369,0.0691489353775978,0.074468083679676,0.0797872319817543,0.0904255285859108,0.103723406791687,0.103723406791687,0.1196808516979217,0.1143617033958435,0.1063829809427261,0.1063829809427261,0.1010638326406478,0.0957446843385696,0.0957446843385696,0.1010638326406478,0.0930851027369499,0.0957446843385696,0.1090425550937652,0.1143617033958435,0.0957446843385696,0.0957446843385696,0.1117021292448043,0.1117021292448043,0.1117021292448043,0.1010638326406478,0.1063829809427261,0.1276595741510391,0.1063829809427261,0.0984042584896087,0.1117021292448043,0.1223404258489608,0.1143617033958435,0.1223404258489608,0.1489361673593521,0.1595744639635086,0.1861702054738998,0.2101063877344131,0.1968085169792175,0.1941489428281784,0.1781914830207824,0.1303191483020782,0.1117021292448043,0.0984042584896087,0.0771276578307151,0.0771276578307151,0.0851063802838325,0.0771276578307151,0.0638297870755195,0.0505319163203239,0.1728723347187042,0.478723406791687,0.8803191781044006,0.8856382966041566,0.4547872245311737,0.1143617033958435,0.0558510646224021,0.0797872319817543,0.0558510646224021,0.0425531901419162,0.0345744676887989,0.0319148935377597,0.0265957452356815,0.0292553193867206,0.0265957452356815,0.0212765950709581,0.0212765950709581,0.0505319163203239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5426,0.5458167195320128,0.5019920468330383,0.3745020031929016,0.2709163427352904,0.2310757040977478,0.175298810005188,0.1513944268226623,0.1394422352313995,0.131474107503891,0.103585660457611,0.103585660457611,0.103585660457611,0.0996015965938568,0.1115537881851196,0.1115537881851196,0.1115537881851196,0.1115537881851196,0.1235059797763824,0.1354581713676452,0.1434262990951538,0.1434262990951538,0.1513944268226623,0.1593625545501708,0.175298810005188,0.1832669377326965,0.1792828738689422,0.1992031931877136,0.2111553847789764,0.2310757040977478,0.2470119595527649,0.2669322788715362,0.2709163427352904,0.2908366620540619,0.3027888536453247,0.3187251091003417,0.322709172964096,0.3426294922828674,0.3426294922828674,0.3346613645553589,0.3187251091003417,0.3027888536453247,0.2709163427352904,0.2390438318252563,0.2111553847789764,0.1832669377326965,0.1593625545501708,0.147410362958908,0.1434262990951538,0.1354581713676452,0.1195219159126281,0.1235059797763824,0.1155378520488739,0.1155378520488739,0.1155378520488739,0.1155378520488739,0.103585660457611,0.103585660457611,0.0996015965938568,0.103585660457611,0.103585660457611,0.1155378520488739,0.0996015965938568,0.103585660457611,0.103585660457611,0.0916334688663482,0.0956175327301025,0.0956175327301025,0.0956175327301025,0.0956175327301025,0.0956175327301025,0.0916334688663482,0.0876494050025939,0.0876494050025939,0.0796812772750854,0.0876494050025939,0.0796812772750854,0.0956175327301025,0.0916334688663482,0.0916334688663482,0.0876494050025939,0.0876494050025939,0.0916334688663482,0.0916334688663482,0.0756972134113311,0.0836653411388397,0.0836653411388397,0.0876494050025939,0.0836653411388397,0.0836653411388397,0.0796812772750854,0.0876494050025939,0.0796812772750854,0.0876494050025939,0.0836653411388397,0.0836653411388397,0.0836653411388397,0.0916334688663482,0.0796812772750854,0.0836653411388397,0.0796812772750854,0.0796812772750854,0.0796812772750854,0.0836653411388397,0.0796812772750854,0.0836653411388397,0.0756972134113311,0.0796812772750854,0.0717131495475768,0.0836653411388397,0.0796812772750854,0.0756972134113311,0.0796812772750854,0.0916334688663482,0.0756972134113311,0.0756972134113311,0.0756972134113311,0.0876494050025939,0.0677290856838226,0.0756972134113311,0.0717131495475768,0.0756972134113311,0.0717131495475768,0.0836653411388397,0.0756972134113311,0.0796812772750854,1
5427,0.6974063515663146,0.5936599373817444,0.4524495601654053,0.2017291039228439,0.0172910671681165,0.0115273771807551,0.0144092217087745,0.0,0.0489913560450077,0.0951008647680282,0.1498559117317199,0.1902017295360565,0.2507204711437225,0.2680115401744842,0.3170028924942016,0.3256484270095824,0.3458213210105896,0.3515850007534027,0.3832853138446808,0.3832853138446808,0.409221887588501,0.4149855971336365,0.4438040256500244,0.4466858804225921,0.4841498434543609,0.4985590875148772,0.5475504398345947,0.5763688683509827,0.6311239004135132,0.6714697480201721,0.7262247800827025,0.760806918144226,0.8097983002662658,0.8097983002662658,0.8443803787231445,0.8213256597518922,0.8242074847221375,0.7925072312355042,0.7723342776298523,0.7175792455673218,0.6974063515663146,0.6368876099586487,0.6109510064125061,0.5648415088653564,0.5475504398345947,0.5100864768028259,0.5072045922279358,0.4812680184841156,0.4841498434543609,0.4697406291961669,0.4812680184841156,0.4783861637115479,0.4956772327423096,0.5043227672576904,0.5504322648048401,0.5936599373817444,0.6772334575653076,0.7463976740837097,0.8414985537528991,0.9250720739364624,1.0,0.9481267929077148,0.8933717608451843,0.7694524526596069,0.7435158491134644,0.6224783658981323,0.4985590875148772,0.3659942448139191,0.319884717464447,0.2507204711437225,0.2219020128250122,0.1700288206338882,0.1642651259899139,0.1354466825723648,0.1440922170877456,0.1469740569591522,0.1642651259899139,0.1498559117317199,0.1642651259899139,0.1469740569591522,0.1585014462471008,0.1412103772163391,0.1469740569591522,0.1325648427009582,0.1412103772163391,0.1239193081855774,0.1383285373449325,0.1296830028295516,0.1700288206338882,0.1671469807624817,0.216138333082199,0.2334294021129608,0.2737752199172973,0.2766570746898651,0.3314121067523956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5428,1.0,0.8888888955116272,0.4761904776096344,0.263492077589035,0.1269841343164444,0.1269841343164444,0.095238097012043,0.1015873029828071,0.0603174604475498,0.0730158761143684,0.0476190485060214,0.0412698425352573,0.0317460335791111,0.0349206365644931,0.0190476197749376,0.0285714287310838,0.0126984128728508,0.0317460335791111,0.0,0.0222222227603197,0.0158730167895555,0.0190476197749376,0.0031746032182127,0.0222222227603197,0.0095238098874688,0.0095238098874688,0.0222222227603197,0.0380952395498752,0.0349206365644931,0.0539682544767856,0.0571428574621677,0.0698412731289863,0.0730158761143684,0.1079365089535713,0.1206349208950996,0.1492063552141189,0.1428571492433548,0.1555555611848831,0.1396825462579727,0.1492063552141189,0.1460317522287368,0.1555555611848831,0.1428571492433548,0.152380958199501,0.1333333402872085,0.152380958199501,0.1365079432725906,0.152380958199501,0.1365079432725906,0.1619047671556472,0.1555555611848831,0.2190476208925247,0.3650793731212616,0.561904788017273,0.7841269969940186,0.9682539701461792,0.8984127044677734,0.5365079641342163,0.2539682686328888,0.152380958199501,0.1333333402872085,0.1269841343164444,0.0888888910412788,0.0857142880558967,0.0539682544767856,0.0634920671582222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5429,0.9048991203308104,0.6974063515663146,0.3429394960403442,0.0403458215296268,0.0,0.0144092217087745,0.1066282391548156,0.2017291039228439,0.2536022961139679,0.2536022961139679,0.2622478306293487,0.2564841508865356,0.2564841508865356,0.2420749217271804,0.2536022961139679,0.2593660056591033,0.2853025794029236,0.3025936484336853,0.3314121067523956,0.3141210377216339,0.3112391829490661,0.3112391829490661,0.3256484270095824,0.2910662889480591,0.3227665722370148,0.3170028924942016,0.3170028924942016,0.3227665722370148,0.3227665722370148,0.3112391829490661,0.3170028924942016,0.3170028924942016,0.3227665722370148,0.3141210377216339,0.3083573579788208,0.3083573579788208,0.3083573579788208,0.305475503206253,0.3227665722370148,0.3112391829490661,0.3227665722370148,0.2881844341754913,0.305475503206253,0.3112391829490661,0.3112391829490661,0.2997118234634399,0.3083573579788208,0.2881844341754913,0.3112391829490661,0.2939481139183044,0.3112391829490661,0.2853025794029236,0.319884717464447,0.2910662889480591,0.3227665722370148,0.3083573579788208,0.3141210377216339,0.3141210377216339,0.3256484270095824,0.305475503206253,0.319884717464447,0.3025936484336853,0.3025936484336853,0.3227665722370148,0.3256484270095824,0.3314121067523956,0.319884717464447,0.3083573579788208,0.3285302519798279,0.305475503206253,0.3342939615249634,0.305475503206253,0.3314121067523956,0.3141210377216339,0.3227665722370148,0.3285302519798279,0.3314121067523956,0.3083573579788208,0.319884717464447,0.3170028924942016,0.3227665722370148,0.3083573579788208,0.3371757864952087,0.3227665722370148,0.3400576412677765,0.319884717464447,0.3515850007534027,0.3227665722370148,0.3544668555259704,0.3602305352687836,0.3631123900413512,0.3544668555259704,0.3400576412677765,0.3342939615249634,0.3400576412677765,0.3227665722370148,0.3314121067523956,0.3285302519798279,0.3573487102985382,0.3544668555259704,0.3631123900413512,0.3775216042995453,0.3832853138446808,0.3775216042995453,0.3832853138446808,0.3746397793292999,0.3573487102985382,0.3371757864952087,0.3659942448139191,0.3429394960403442,0.3775216042995453,0.3688760697841644,0.3746397793292999,0.3659942448139191,0.380403459072113,0.3487031757831573,0.3544668555259704,0.3573487102985382,0.3688760697841644,0.3429394960403442,0.4149855971336365,0.6167147159576416,0.7896253466606141,1.0,0.9077810049057008,1
