,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,result
9923,1.0,0.889502763748169,0.4917127192020416,0.1915285438299179,0.2062615156173706,0.220994472503662,0.2044198960065841,0.2044198960065841,0.1933701634407043,0.1786372065544128,0.1804788261651992,0.1620626151561737,0.1491712778806686,0.1454880237579345,0.1399631649255752,0.1491712778806686,0.1418047845363616,0.1344383060932159,0.1381215453147888,0.1289134472608566,0.1178637221455574,0.1068139970302581,0.1068139970302581,0.0994475111365318,0.0883977934718132,0.0699815824627876,0.0662983432412147,0.0570902377367019,0.0386740341782569,0.0184162054210901,0.0073664826340973,0.0055248620919883,0.0,0.0239410679787397,0.0589318610727787,0.0939226523041725,0.1325966864824295,0.1602209955453872,0.187845304608345,0.2099447548389434,0.2136279940605163,0.2173112332820892,0.2320442050695419,0.2338858246803284,0.2320442050695419,0.2302025854587555,0.2430939227342605,0.2504604160785675,0.2357274442911148,0.2302025854587555,0.2394106835126876,0.2357274442911148,0.2338858246803284,0.2430939227342605,0.2578268945217132,0.2707182466983795,0.2707182466983795,0.2615101337432861,0.2633517384529114,0.2596684992313385,0.2541436553001404,0.2523020207881927,0.2523020207881927,0.2523020207881927,0.2467771619558334,0.2430939227342605,0.2467771619558334,0.2467771619558334,0.2320442050695419,0.220994472503662,0.2283609509468078,0.2302025854587555,0.2412523031234741,0.2467771619558334,0.2633517384529114,0.2615101337432861,0.2523020207881927,0.2467771619558334,0.2523020207881927,0.2559852600097656,0.2504604160785675,0.2541436553001404,0.2559852600097656,0.2615101337432861,0.2596684992313385,0.2578268945217132,0.2596684992313385,0.2578268945217132,0.2338858246803284,0.2762430906295776,0.4825046062469482,0.780847132205963,0.9723756909370422,0.9281768202781676,0.6335175037384033,0.2302025854587555,0.1988950222730636,0.2486187815666198,0.2265193313360214,0.2136279940605163,0.208103135228157,0.1988950222730636,0.20073664188385,0.2044198960065841,0.1933701634407043,0.1933701634407043,0.1970534026622772,0.1970534026622772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9924,1.0,0.84375,0.5330882072448729,0.227941170334816,0.0330882370471954,0.0,0.0238970592617988,0.0477941185235977,0.0496323518455028,0.0386029407382011,0.0496323518455028,0.0551470592617988,0.0404411777853965,0.0422794111073017,0.0496323518455028,0.0496323518455028,0.0441176481544971,0.0404411777853965,0.0477941185235977,0.0386029407382011,0.0275735296308994,0.0349264703691005,0.0386029407382011,0.0404411777853965,0.0220588240772485,0.0294117648154497,0.0294117648154497,0.0257352944463491,0.0202205888926982,0.0275735296308994,0.0386029407382011,0.0441176481544971,0.0422794111073017,0.0533088222146034,0.0808823555707931,0.082720585167408,0.0900735259056091,0.1084558814764022,0.125,0.1397058814764022,0.1452205926179886,0.1488970518112182,0.15625,0.1525735259056091,0.1378676444292068,0.1305147111415863,0.1268382370471954,0.1158088222146034,0.0955882370471954,0.0900735259056091,0.0863970592617988,0.0808823555707931,0.0716911777853965,0.0698529407382011,0.0680147036910057,0.0772058814764022,0.0716911777853965,0.0790441185235977,0.082720585167408,0.0845588222146034,0.0882352963089943,0.0900735259056091,0.0974264740943908,0.0974264740943908,0.0974264740943908,0.0992647036910056,0.1029411777853965,0.1029411777853965,0.1011029407382011,0.1066176444292068,0.104779414832592,0.1102941185235977,0.1102941185235977,0.1139705851674079,0.1213235259056091,0.1176470592617988,0.1121323555707931,0.1102941185235977,0.1194852963089942,0.1158088222146034,0.1121323555707931,0.1158088222146034,0.1231617629528045,0.1194852963089942,0.1194852963089942,0.1139705851674079,0.1213235259056091,0.1194852963089942,0.1139705851674079,0.1231617629528045,0.1286764740943908,0.125,0.1158088222146034,0.125,0.1341911703348159,0.1360294073820114,0.1305147111415863,0.1231617629528045,0.1341911703348159,0.1360294073820114,0.1305147111415863,0.1305147111415863,0.1305147111415863,0.1323529481887817,0.1323529481887817,0.1341911703348159,0.1415441185235977,0.1433823555707931,0.1415441185235977,0.1397058814764022,0.1507352888584136,0.1636029481887817,0.1654411703348159,0.1636029481887817,0.1544117629528045,0.1617647111415863,0.1544117629528045,0.1654411703348159,0.1691176444292068,0.1525735259056091,0.1378676444292068,0.1341911703348159,0.1415441185235977,0.1452205926179886,0.1323529481887817,0
9925,0.9288026094436644,0.7766990065574646,0.4368931949138641,0.1844660192728042,0.1067961156368255,0.1003236249089241,0.0841423943638801,0.0744336545467376,0.0647249221801757,0.0550161823630332,0.0388349518179893,0.0355987064540386,0.0097087379544973,0.0032362460624426,0.0226537212729454,0.0226537212729454,0.0258899684995412,0.029126213863492,0.0323624610900878,0.0355987064540386,0.04207119718194,0.0647249221801757,0.0647249221801757,0.0711974129080772,0.0679611638188362,0.0841423943638801,0.0873786434531211,0.1197410970926284,0.113268606364727,0.1326860785484314,0.1326860785484314,0.1391585767269134,0.1391585767269134,0.1521035581827163,0.1488673090934753,0.1650485396385193,0.1585760563611984,0.1715210378170013,0.1844660192728042,0.1844660192728042,0.1844660192728042,0.1844660192728042,0.1812297701835632,0.1941747516393661,0.1779935210943222,0.1844660192728042,0.1779935210943222,0.1618122905492782,0.1521035581827163,0.1585760563611984,0.1553398072719574,0.1715210378170013,0.1715210378170013,0.1877022683620453,0.1779935210943222,0.2038834989070892,0.2038834989070892,0.2071197479963302,0.1877022683620453,0.2038834989070892,0.1941747516393661,0.1974110007286072,0.1877022683620453,0.1941747516393661,0.1909385174512863,0.2038834989070892,0.3527508080005646,0.5663430690765381,0.8349514603614806,1.0,0.8640776872634887,0.4822006523609161,0.223300963640213,0.1359223276376724,0.1197410970926284,0.1100323647260665,0.1035598739981651,0.1035598739981651,0.0711974129080772,0.0809061452746391,0.0711974129080772,0.0711974129080772,0.0517799369990825,0.0258899684995412,0.0032362460624426,0.0064724921248853,0.0,0.0097087379544973,0.0161812305450439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9926,0.9176626801490784,0.7197875380516052,0.3984063863754272,0.1102257668972015,0.0,0.102257639169693,0.1447543203830718,0.1142098307609558,0.1075697243213653,0.103585660457611,0.0969455540180206,0.0903054475784301,0.0810092985630035,0.0863213837146759,0.0916334688663482,0.0929614901542663,0.1009296178817749,0.1115537881851196,0.1301460862159729,0.1580345332622528,0.175298810005188,0.2071713209152221,0.2363877892494201,0.2616201937198639,0.2974767684936523,0.3293492794036864,0.3678618967533112,0.3891102373600006,0.4037184715270996,0.4169986844062804,0.4130146205425262,0.4116865992546081,0.4010624289512633,0.381142109632492,0.366533875465393,0.3413014709949493,0.3187251091003417,0.3054448962211609,0.2815405130386352,0.262948215007782,0.2430278956890106,0.235059767961502,0.2403718531131744,0.235059767961502,0.235059767961502,0.2523240447044372,0.2788844704627991,0.308100938796997,0.3173970878124237,0.321381151676178,0.3027888536453247,0.2536520659923553,0.2164674699306488,0.204515278339386,0.2124834060668945,0.2138114273548126,0.205843299627304,0.2084993422031402,0.2138114273548126,0.1885790228843688,0.1832669377326965,0.2709163427352904,0.5431606769561768,0.8579017519950866,1.0,0.9163346886634826,0.6945551037788391,0.3585657477378844,0.131474107503891,0.1381142139434814,0.1367861926555633,0.1155378520488739,0.0916334688663482,0.0876494050025939,0.0836653411388397,0.0664010643959045,0.059760957956314,0.058432936668396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9927,0.9781818389892578,0.5709090828895569,0.0,0.0581818185746669,0.145454540848732,0.1163636371493339,0.1018181815743446,0.0981818214058876,0.0872727259993553,0.0872727259993553,0.1054545417428016,0.1018181815743446,0.0872727259993553,0.0981818214058876,0.1018181815743446,0.1163636371493339,0.1127272695302963,0.1054545417428016,0.1236363649368286,0.1199999973177909,0.1127272695302963,0.1163636371493339,0.1381818205118179,0.1345454603433609,0.1236363649368286,0.1381818205118179,0.145454540848732,0.145454540848732,0.1309090852737426,0.1345454603433609,0.1490909159183502,0.1527272760868072,0.1563636362552642,0.1745454519987106,0.2036363631486892,0.2072727233171463,0.1927272677421569,0.1927272677421569,0.1927272677421569,0.1599999964237213,0.1418181806802749,0.1381818205118179,0.1418181806802749,0.1236363649368286,0.1127272695302963,0.1090909093618392,0.1163636371493339,0.1090909093618392,0.0945454537868499,0.1054545417428016,0.1090909093618392,0.1090909093618392,0.0981818214058876,0.0872727259993553,0.1054545417428016,0.0981818214058876,0.0799999982118606,0.0763636380434036,0.0945454537868499,0.0981818214058876,0.0727272704243659,0.0727272704243659,0.0799999982118606,0.0836363658308982,0.0799999982118606,0.0836363658308982,0.0909090936183929,0.0872727259993553,0.0727272704243659,0.0872727259993553,0.1236363649368286,0.1236363649368286,0.1381818205118179,0.1563636362552642,0.1381818205118179,0.1127272695302963,0.1054545417428016,0.1090909093618392,0.1054545417428016,0.0836363658308982,0.0690909102559089,0.0727272704243659,0.0872727259993553,0.0763636380434036,0.0727272704243659,0.0509090907871723,0.0545454546809196,0.2327272742986679,0.6218181848526001,1.0,0.6290909051895142,0.0218181814998388,0.0509090907871723,0.1490909159183502,0.145454540848732,0.1090909093618392,0.1018181815743446,0.0981818214058876,0.1054545417428016,0.0981818214058876,0.0872727259993553,0.1054545417428016,0.1127272695302963,0.1090909093618392,0.1090909093618392,0.1163636371493339,0.1345454603433609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9928,1.0,0.934426248073578,0.8561019897460938,0.7978141903877257,0.7194899916648865,0.7067395448684692,0.5992714166641235,0.4244080185890198,0.2331511825323104,0.1803278625011444,0.1402550041675567,0.122040070593357,0.1111111119389534,0.1056466326117515,0.0892531871795654,0.0783242285251617,0.0582877956330776,0.0491803288459777,0.0364298708736896,0.0218579228967428,0.0163934417068958,0.0054644807241857,0.0018214936135336,0.0,0.0145719489082694,0.0273224040865898,0.0491803288459777,0.0910746827721595,0.1183970868587493,0.158469945192337,0.1857923567295074,0.2167577445507049,0.2295081913471221,0.240437164902687,0.2386156618595123,0.2477231323719025,0.2459016442298889,0.2477231323719025,0.2477231323719025,0.2531876266002655,0.2440801411867141,0.2568306028842926,0.2513661086559296,0.2586520910263061,0.2604735791683197,0.2677595615386963,0.2732240557670592,0.2714025378227233,0.2714025378227233,0.2732240557670592,0.2768670320510864,0.2786885201931,0.2786885201931,0.2786885201931,0.2805100083351135,0.2823315262794494,0.2805100083351135,0.2805100083351135,0.2859745025634765,0.2786885201931,0.284153014421463,0.2768670320510864,0.2750455439090729,0.2823315262794494,0.2823315262794494,0.2859745025634765,0.28779599070549,0.2932604849338531,0.28779599070549,0.2932604849338531,0.2896174788475036,0.2950819730758667,0.2950819730758667,0.313296914100647,0.3169398903846741,0.346083790063858,0.3442623019218445,0.346083790063858,0.3333333432674408,0.3260473608970642,0.2896174788475036,0.3023679554462433,0.2859745025634765,0.2932604849338531,0.2732240557670592,0.2987249493598937,0.284153014421463,0.2969034612178802,0.2805100083351135,0.3479052782058716,0.5318761467933655,0.8397085666656494,0.8378870487213135,0.4663023650646209,0.2859745025634765,0.2805100083351135,0.2805100083351135,0.2714025378227233,0.2659380733966827,0.2641165852546692,0.2714025378227233,0.2622950673103332,0.2714025378227233,0.2750455439090729,0.284153014421463,0.2823315262794494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
9929,1.0,0.9591001868247984,0.3721881508827209,0.0,0.0470347665250301,0.1124744340777397,0.0981595069169998,0.0817995890974998,0.0940695330500602,0.0961145162582397,0.08588957041502,0.0777096077799796,0.0797545984387397,0.0797545984387397,0.0654396712779998,0.05316973477602,0.0654396712779998,0.0633946806192398,0.04294478520751,0.0388548038899898,0.04498977586627,0.04498977586627,0.030674846842885,0.030674846842885,0.03680981695652,0.04498977586627,0.0470347665250301,0.06134969368577,0.0777096077799796,0.0940695330500602,0.1186094060540199,0.13905930519104,0.1676891595125198,0.1779141128063202,0.1758691221475601,0.1656441688537597,0.1697341501712799,0.1758691221475601,0.1676891595125198,0.1574642062187194,0.1595091968774795,0.1635991781949996,0.1533742398023605,0.1472392678260803,0.1451942771673202,0.1513292491436004,0.13905930519104,0.1370143145322799,0.1431492865085601,0.1472392678260803,0.1349693238735198,0.1329243332147598,0.1370143145322799,0.1431492865085601,0.1349693238735198,0.13905930519104,0.1554192155599594,0.1656441688537597,0.1656441688537597,0.1676891595125198,0.1860940754413604,0.2004089951515197,0.20858895778656,0.2147239297628402,0.2126789391040802,0.20858895778656,0.1779141128063202,0.1635991781949996,0.1656441688537597,0.1492842584848404,0.1411042958498001,0.1431492865085601,0.1533742398023605,0.1574642062187194,0.1574642062187194,0.1656441688537597,0.1840490847826004,0.24130879342556,0.3578732013702392,0.5950919985771179,0.824130892753601,0.9836400747299192,0.9979550242424012,0.4376278221607208,0.0143149280920624,0.0552147254347801,0.12065439671278,0.1165644153952598,0.1083844602108001,0.1124744340777397,0.1063394695520401,0.0981595069169998,0.1063394695520401,0.10429447889328,0.0961145162582397,0.0920245423913001,0.0899795517325401,0.0920245423913001,0.08793456107378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9930,1.0,0.9525994062423706,0.7538226246833801,0.47859326004982,0.2645259797573089,0.171253815293312,0.0779816508293151,0.055045872926712,0.0382262989878654,0.0489296652376651,0.0397553518414497,0.0474006123840808,0.0504587143659591,0.055045872926712,0.0504587143659591,0.0535168200731277,0.0489296652376651,0.0489296652376651,0.0443425066769123,0.041284404695034,0.0336391441524028,0.0336391441524028,0.0122324163094162,0.0076452600769698,0.0076452600769698,0.0076452600769698,0.001529052038677,0.0045871557667851,0.0122324163094162,0.0091743115335702,0.0,0.0183486230671405,0.0259938836097717,0.0290519874542951,0.0366972461342811,0.0581039749085903,0.06880734115839,0.082568809390068,0.099388375878334,0.1192660555243492,0.1207951083779335,0.1345565766096115,0.1406727880239486,0.1605504602193832,0.154434248805046,0.1605504602193832,0.1636085659265518,0.1727828681468963,0.1620795130729675,0.1651376187801361,0.1651376187801361,0.1727828681468963,0.1666666716337204,0.1651376187801361,0.1697247773408889,0.171253815293312,0.1574923545122146,0.1666666716337204,0.1727828681468963,0.1758409738540649,0.1666666716337204,0.181957185268402,0.181957185268402,0.1773700267076492,0.1681957244873047,0.1788990795612335,0.1773700267076492,0.1773700267076492,0.1773700267076492,0.1850152909755706,0.1804281324148178,0.1788990795612335,0.171253815293312,0.1773700267076492,0.1850152909755706,0.1834862381219864,0.171253815293312,0.1834862381219864,0.1865443438291549,0.1896024495363235,0.1743119210004806,0.1834862381219864,0.1804281324148178,0.1788990795612335,0.1743119210004806,0.1880733966827392,0.181957185268402,0.1788990795612335,0.181957185268402,0.1850152909755706,0.1773700267076492,0.1834862381219864,0.1804281324148178,0.1865443438291549,0.1788990795612335,0.1865443438291549,0.171253815293312,0.1804281324148178,0.181957185268402,0.1850152909755706,0.1788990795612335,0.1850152909755706,0.1911315023899078,0.1987767517566681,0.1987767517566681,0.2125382274389266,0.226299688220024,0.2293577939271927,0.2171253859996796,0.2125382274389266,0.1941896080970764,0.1804281324148178,0.1666666716337204,0.1758409738540649,0.1636085659265518,0.1590214073657989,0.154434248805046,0.1590214073657989,0.1483180373907089,0.1437308937311172,0.1345565766096115,0.1437308937311172,0.1437308937311172,0.1498470902442932,0.1513761430978775,1
9931,0.949832797050476,0.571906328201294,0.6086956262588501,0.571906328201294,0.5618728995323181,0.5551839470863342,0.52173912525177,0.4314381182193756,0.3311036825180053,0.1839464902877808,0.1571906358003616,0.2240802645683288,0.2073578536510467,0.1872909665107727,0.2408026754856109,0.2408026754856109,0.2173912972211837,0.2040133774280548,0.2207357883453369,0.2140468209981918,0.2307692319154739,0.227424755692482,0.2408026754856109,0.227424755692482,0.227424755692482,0.2173912972211837,0.2307692319154739,0.2240802645683288,0.227424755692482,0.2341137081384658,0.2341137081384658,0.2441471517086028,0.2675585150718689,0.2709030210971832,0.3076923191547394,0.3076923191547394,0.3177257478237152,0.3244147300720215,0.3511705696582794,0.3511705696582794,0.3578595221042633,0.3578595221042633,0.3745819330215454,0.3645485043525696,0.3645485043525696,0.3511705696582794,0.3377926349639892,0.3277592062950134,0.3244147300720215,0.3010033369064331,0.3010033369064331,0.3143812716007232,0.3110367953777312,0.3076923191547394,0.3143812716007232,0.304347813129425,0.3143812716007232,0.3143812716007232,0.3076923191547394,0.2909699082374573,0.2943143844604492,0.3143812716007232,0.3076923191547394,0.284280925989151,0.2876254320144653,0.2876254320144653,0.304347813129425,0.2775919735431671,0.2909699082374573,0.2876254320144653,0.2675585150718689,0.260869562625885,0.284280925989151,0.2742474973201752,0.2709030210971832,0.2675585150718689,0.2642140388488769,0.260869562625885,0.2642140388488769,0.280936449766159,0.2775919735431671,0.2642140388488769,0.2742474973201752,0.2675585150718689,0.2541806101799011,0.257525086402893,0.2709030210971832,0.2742474973201752,0.2642140388488769,0.2675585150718689,0.280936449766159,0.2709030210971832,0.2709030210971832,0.257525086402893,0.280936449766159,0.2775919735431671,0.3110367953777312,0.3277592062950134,0.4581939876079559,1.0,0.5451505184173584,0.5819398164749146,0.5986621975898743,0.5986621975898743,0.5785953402519226,0.5418060421943665,0.474916398525238,0.3578595221042633,0.2240802645683288,0.0668896287679672,0.0,0.1003344506025314,0.123745821416378,0.1605351120233535,0.2207357883453369,0.247491642832756,0.2307692319154739,0.2173912972211837,0.2173912972211837,0.2240802645683288,0.237458199262619,0.237458199262619,0.247491642832756,0.2541806101799011,0.257525086402893,1
9932,1.0,0.6225165724754332,0.1788079440593719,0.1390728503465652,0.1324503272771835,0.105960264801979,0.1390728503465652,0.0927152335643768,0.1390728503465652,0.0993377491831779,0.1390728503465652,0.1192052960395812,0.1655629128217697,0.1390728503465652,0.1721854358911514,0.1456953585147857,0.1788079440593719,0.125827819108963,0.1721854358911514,0.1456953585147857,0.1788079440593719,0.1589404046535492,0.1854304671287537,0.1589404046535492,0.1920529752969741,0.1523178815841674,0.1788079440593719,0.1324503272771835,0.1523178815841674,0.0860927179455757,0.0993377491831779,0.0596026480197906,0.0993377491831779,0.0397351011633873,0.0860927179455757,0.0529801324009895,0.0927152335643768,0.0463576167821884,0.0927152335643768,0.0463576167821884,0.0860927179455757,0.0331125818192958,0.0728476792573928,0.0463576167821884,0.0860927179455757,0.0662251636385917,0.0794702023267746,0.0596026480197906,0.0927152335643768,0.0596026480197906,0.105960264801979,0.0860927179455757,0.105960264801979,0.0794702023267746,0.1125827804207801,0.0993377491831779,0.1125827804207801,0.0794702023267746,0.1192052960395812,0.0927152335643768,0.1324503272771835,0.0993377491831779,0.125827819108963,0.0860927179455757,0.1192052960395812,0.105960264801979,0.1390728503465652,0.1125827804207801,0.1854304671287537,0.1523178815841674,0.2185430526733398,0.2582781314849853,0.3973509967327117,0.4039735198020935,0.4370861053466797,0.3377483487129211,0.3377483487129211,0.2052980065345764,0.1456953585147857,0.0662251636385917,0.0794702023267746,0.0264900662004947,0.0728476792573928,0.0529801324009895,0.0860927179455757,0.0794702023267746,0.105960264801979,0.0463576167821884,0.4370861053466797,0.8543046116828918,0.5430463552474976,0.0,0.0993377491831779,0.0529801324009895,0.0794702023267746,0.0529801324009895,0.0860927179455757,0.0662251636385917,0.0993377491831779,0.0596026480197906,0.0993377491831779,0.0662251636385917,0.1125827804207801,0.105960264801979,0.1456953585147857,0.0927152335643768,0.1324503272771835,0.105960264801979,0.1589404046535492,0.125827819108963,0.1655629128217697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9933,0.9911727905273436,1.0,0.9482976198196412,0.9041613936424256,0.9218158721923828,0.8814628124237059,0.7755359411239624,0.5485498309135437,0.3051702380180359,0.2786885201931,0.2799495458602904,0.2383354306221008,0.2219419926404952,0.2295081913471221,0.2269861251115798,0.223203033208847,0.2244640588760376,0.2395964711904525,0.2459016442298889,0.2320302575826645,0.2244640588760376,0.2206809520721435,0.1740227043628692,0.1311475336551666,0.1084489300847053,0.0945775508880615,0.0756620392203331,0.0580075643956661,0.0466582588851451,0.0353089533746242,0.0138713745400309,0.0,0.0037831021472811,0.0025220680981874,0.0075662042945623,0.0163934417068958,0.0378310196101665,0.0706179067492484,0.0970996245741844,0.1248423680663108,0.1727616637945175,0.2055485546588897,0.219419926404953,0.2383354306221008,0.2509457767009735,0.2547288835048675,0.2572509348392486,0.2559899091720581,0.2635561227798461,0.2610340416431427,0.2496847361326217,0.2547288835048675,0.2635561227798461,0.2635561227798461,0.2648171484470367,0.2610340416431427,0.2660781741142273,0.2736443877220154,0.2749054133892059,0.2711223065853119,0.2812106013298034,0.286254733800888,0.2786885201931,0.2799495458602904,0.2837326526641845,0.2887767851352692,0.2875157594680786,0.2875157594680786,0.2938209474086761,0.2912988662719726,0.2875157594680786,0.2849937081336975,0.2887767851352692,0.2976040244102478,0.2875157594680786,0.282471626996994,0.2912988662719726,0.2988650798797607,0.2938209474086761,0.2900378406047821,0.2900378406047821,0.2976040244102478,0.2950819730758667,0.2912988662719726,0.2988650798797607,0.2988650798797607,0.2976040244102478,0.3013871312141418,0.3215636909008026,0.3354350626468658,0.3417402207851409,0.3568726480007172,0.3846153914928436,0.379571259021759,0.3757881522178649,0.3644388318061828,0.3392181694507599,0.30895334482193,0.3001261055469513,0.2976040244102478,0.2988650798797607,0.3026481568813324,0.3001261055469513,0.3001261055469513,0.2988650798797607,0.2900378406047821,0.3102143704891205,0.4489281177520752,0.742749035358429,0.9054224491119384,0.7755359411239624,0.3745271265506744,0.2660781741142273,0.3707440197467804,0.3480454087257384,0.311475396156311,0.3139974772930144,0.311475396156311,0.3039092123508453,0.3001261055469513,0.3064312636852264,0.3102143704891205,0.0,0.0,0.0,1
9934,1.0,0.935855269432068,0.3240131437778473,0.0213815793395042,0.2648026347160339,0.3717105388641357,0.3404605388641357,0.3157894611358642,0.3240131437778473,0.3322368562221527,0.3355263173580169,0.3322368562221527,0.3322368562221527,0.328947365283966,0.3371710479259491,0.3355263173580169,0.3338815867900848,0.3388157784938812,0.3371710479259491,0.3338815867900848,0.3305920958518981,0.3371710479259491,0.34375,0.3421052694320678,0.3388157784938812,0.3388157784938812,0.3470394611358642,0.3470394611358642,0.3453947305679321,0.3503289520740509,0.3585526347160339,0.3552631437778473,0.3536184132099152,0.3585526347160339,0.360197365283966,0.3585526347160339,0.3618420958518981,0.3733552694320679,0.3782894611358642,0.3733552694320679,0.3667763173580169,0.375,0.3815789520740509,0.3766447305679321,0.368421047925949,0.3634868562221527,0.351973682641983,0.3322368562221527,0.3125,0.3042763173580169,0.3009868562221527,0.2944079041481018,0.28125,0.2828947305679321,0.289473682641983,0.2796052694320678,0.2796052694320678,0.2845394611358642,0.2878289520740509,0.2878289520740509,0.2861842215061188,0.2861842215061188,0.289473682641983,0.289473682641983,0.2861842215061188,0.2927631437778473,0.2960526347160339,0.2861842215061188,0.2828947305679321,0.2845394611358642,0.2861842215061188,0.2796052694320678,0.2680920958518981,0.2713815867900848,0.2746710479259491,0.2680920958518981,0.2631579041481018,0.2648026347160339,0.2680920958518981,0.2615131437778473,0.2565789520740509,0.2549342215061188,0.2598684132099152,0.2598684132099152,0.258223682641983,0.258223682641983,0.2746710479259491,0.28125,0.2845394611358642,0.289473682641983,0.3125,0.3059210479259491,0.2960526347160339,0.297697365283966,0.3042763173580169,0.2845394611358642,0.2615131437778473,0.2450657933950424,0.258223682641983,0.2483552694320678,0.2368421107530593,0.2417763173580169,0.25,0.2417763173580169,0.2368421107530593,0.2467105239629745,0.2516447305679321,0.2516447305679321,0.2516447305679321,0.2680920958518981,0.3552631437778473,0.6365131735801697,0.998355269432068,0.8092105388641356,0.1776315718889236,0.0,0.2467105239629745,0.3026315867900848,0.2713815867900848,0.2615131437778473,0.2615131437778473,0.2730263173580169,0.2763157784938812,0.2697368562221527,0.2680920958518981,0
9935,0.9618226885795592,0.9064039587974548,0.8423645496368408,0.7967980504035949,0.7204433679580688,0.5960590839385985,0.506157636642456,0.4187192022800445,0.3374384343624115,0.3017241358757019,0.2783251106739044,0.2290640324354172,0.1096059083938598,0.0061576352454721,0.0,0.0788177326321601,0.1219211816787719,0.1330049186944961,0.1416256129741668,0.1330049186944961,0.1317733973264694,0.2007389217615127,0.2155172377824783,0.2573891580104828,0.3041871786117553,0.3571428656578064,0.3706896603107452,0.3854679763317108,0.3928571343421936,0.4125615656375885,0.4162561595439911,0.4273399114608764,0.435960590839386,0.4544335007667541,0.4655172526836395,0.493842363357544,0.5049260854721069,0.5233989953994751,0.5344827771186829,0.552955687046051,0.5628078579902649,0.568965494632721,0.5726600885391235,0.5825123190879822,0.5837438702583313,0.557881772518158,0.5554187297821045,0.5455664992332457,0.5258620977401732,0.5098522305488585,0.4716748893260956,0.4507389068603516,0.4199507534503937,0.3879310488700866,0.3633005023002625,0.3509852290153503,0.3362068831920624,0.3337438404560088,0.32019704580307,0.3189655244350433,0.3103448152542114,0.3115763664245605,0.314039409160614,0.3091132938861847,0.2894088625907897,0.3029556572437286,0.3041871786117553,0.3078817725181579,0.3029556572437286,0.3177340030670166,0.3251231610774993,0.3559113442897796,0.3448275923728943,0.3682265877723694,0.3866994976997376,0.3854679763317108,0.378078818321228,0.3866994976997376,0.3879310488700866,0.3793103396892548,0.3546797931194305,0.3399014770984649,0.3177340030670166,0.3091132938861847,0.2931034564971924,0.2931034564971924,0.2709359526634216,0.2857142984867096,0.2931034564971924,0.2832512259483337,0.288177341222763,0.2857142984867096,0.2832512259483337,0.2918719351291656,0.2758620679378509,0.2857142984867096,0.2844827473163605,0.2894088625907897,0.288177341222763,0.2967980206012726,0.3066502511501312,0.32019704580307,0.3903940916061401,0.7967980504035949,1.0,0.9384236335754392,0.8706896305084227,0.8165024518966675,0.7426108121871949,0.6674876809120177,0.5480295419692993,0.4667487740516663,0.3743842244148254,0.3189655244350433,0.2918719351291656,0.2081280797719955,0.0911330059170722,0.0036945813335478,0.00492610828951,0.0886699482798576,0.1206896528601646,0.1477832496166229,0.1514778286218643,0.160098522901535,0.1822660118341445,1
